matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000473,0.000457,0.000462,0.000489,0.000220,0.002101,226.861063,234.881148,232.505940,55.016331,122.462250,178.941570,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000352,0.000333,0.000334,0.000498,0.000191,0.001707,228.786136,241.891241,241.303421,54.054391,140.885150,173.029524,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000363,0.000348,0.000352,0.000503,0.000211,0.001777,221.846309,231.143605,229.026881,53.499590,127.302083,166.222425,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000380,0.000349,0.000343,0.000505,0.000212,0.001790,211.788428,230.699951,234.734011,53.260166,126.666591,165.044755,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000362,0.000329,0.000331,0.000496,0.000200,0.001719,222.312367,245.019113,243.059375,54.202430,134.394564,171.876719,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000354,0.000331,0.000335,0.000503,0.000206,0.001728,227.808216,243.074048,240.612005,53.492142,130.691856,170.929861,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000364,0.000340,0.000333,0.000506,0.000218,0.001761,221.328657,236.868145,241.825867,53.105477,123.496873,167.726930,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000358,0.000323,0.000325,0.000481,0.000195,0.001682,224.644142,249.436060,247.747830,55.973495,137.831219,175.610606,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000357,0.000332,0.000330,0.000504,0.000203,0.001726,225.297762,242.495805,244.030873,53.346789,132.815091,171.116018,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000363,0.000337,0.000328,0.000504,0.000218,0.001749,221.846920,238.983981,245.593737,53.401866,123.576311,168.869925,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000364,0.000347,0.000348,0.000473,0.000206,0.001736,221.395590,232.290389,231.714911,56.917541,130.583988,170.104979,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000348,0.000338,0.000342,0.000470,0.000216,0.001713,231.648924,238.552142,235.793143,57.181334,124.520296,172.424619,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000354,0.000334,0.000345,0.000483,0.000204,0.001720,227.249575,241.274503,233.428308,55.631961,132.097559,171.713856,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000349,0.000334,0.000339,0.000486,0.000206,0.001714,230.475464,241.455357,237.433830,55.320726,130.444658,172.287744,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000369,0.000346,0.000349,0.000474,0.000212,0.001749,218.535772,232.948892,230.541445,56.803345,127.007527,168.908647,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000373,0.000332,0.000331,0.000480,0.000209,0.001725,215.945597,242.400915,243.345819,56.065670,128.494095,171.225227,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000368,0.000342,0.000329,0.000485,0.000213,0.001737,219.088696,235.179595,244.505805,55.481629,126.416544,170.064825,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000368,0.000353,0.000351,0.000474,0.000204,0.001750,219.029108,228.234338,229.673536,56.707535,131.786878,168.836142,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,78643,0.000343,0.000335,0.000337,0.000474,0.000208,0.001699,234.454501,240.532951,238.644042,56.687098,129.086120,173.902535,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000242,0.000233,0.000220,0.000481,0.000215,0.001391,222.192997,230.383521,244.061790,55.953700,124.814998,154.480575,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000250,0.000236,0.000234,0.000488,0.000208,0.001416,214.753678,227.416749,229.654241,55.119946,129.148103,151.725880,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000244,0.000239,0.000231,0.000480,0.000196,0.001391,220.296561,224.553589,232.006361,55.993305,137.107529,154.491683,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000245,0.000240,0.000232,0.000479,0.000194,0.001391,219.136585,223.842028,231.167206,56.131194,138.448469,154.512793,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000237,0.000210,0.000209,0.000508,0.000211,0.001376,226.505240,255.308503,256.675617,52.924697,127.199735,156.129545,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000253,0.000235,0.000233,0.000481,0.000196,0.001398,211.855381,228.044652,230.166225,55.967672,137.345575,153.632218,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000251,0.000231,0.000227,0.000478,0.000207,0.001394,213.855449,232.730501,236.816374,56.264937,129.902845,154.181148,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000253,0.000240,0.000240,0.000478,0.000204,0.001415,212.618899,223.982110,223.655524,56.220363,131.715886,151.855746,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000240,0.000241,0.000232,0.000491,0.000199,0.001403,223.571699,222.487659,231.336545,54.795526,135.490648,153.152439,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000236,0.000242,0.000231,0.000480,0.000219,0.001408,227.147332,221.789110,232.356804,56.086715,122.579455,152.546759,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000240,0.000239,0.000216,0.000495,0.000202,0.001392,223.273232,224.600561,249.066444,54.347109,132.952961,154.321793,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000238,0.000232,0.000227,0.000472,0.000201,0.001370,225.752794,231.037879,236.973171,56.939230,133.693131,156.793928,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000241,0.000235,0.000234,0.000478,0.000200,0.001388,222.358648,228.763729,229.115193,56.307459,134.636752,154.805591,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000246,0.000242,0.000233,0.000489,0.000199,0.001409,217.917974,221.624306,229.959188,55.056874,135.266465,152.439716,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000231,0.000215,0.000209,0.000490,0.000212,0.001357,232.276380,249.773295,256.344707,54.943280,126.714331,158.294414,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000244,0.000232,0.000229,0.000500,0.000193,0.001398,220.423189,231.546071,234.519797,53.743217,139.511302,153.729942,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000257,0.000240,0.000217,0.000497,0.000204,0.001414,209.189027,223.404236,247.674960,54.170881,131.922621,151.935105,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000244,0.000227,0.000230,0.000473,0.000193,0.001367,220.079823,236.973171,233.225909,56.810544,139.294547,157.146001,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000139,0.000121,0.000120,0.000474,0.000201,0.001054,193.575654,221.715834,223.935397,56.769775,133.846151,127.399298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000141,0.000122,0.000126,0.000479,0.000220,0.001089,190.066813,220.079823,212.297720,56.200393,122.034410,123.387456,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000141,0.000129,0.000128,0.000494,0.000212,0.001105,190.053356,207.411034,209.597376,54.444909,126.684490,121.552920,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000134,0.000132,0.000123,0.000497,0.000220,0.001107,200.008464,203.696585,217.829554,54.117364,121.995664,121.372792,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000129,0.000124,0.000128,0.000472,0.000220,0.001074,207.346949,216.076117,210.221129,56.966967,122.161893,125.103313,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000130,0.000123,0.000122,0.000484,0.000203,0.001063,206.010253,218.148200,219.791501,55.535471,132.201445,126.332884,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000132,0.000117,0.000125,0.000488,0.000200,0.001064,203.203149,228.880764,213.957724,55.077055,134.260390,126.300693,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000129,0.000126,0.000128,0.000501,0.000213,0.001096,208.798507,213.549212,209.679238,53.736882,126.338756,122.591293,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000147,0.000128,0.000125,0.000496,0.000217,0.001113,182.979796,210.303479,214.094242,54.178410,124.072258,120.691192,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000131,0.000125,0.000113,0.000472,0.000214,0.001054,205.552768,214.419171,238.372578,57.010437,125.937089,127.471839,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000132,0.000130,0.000128,0.000482,0.000219,0.001091,202.620290,206.565110,210.534400,55.784266,122.629195,123.072038,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000137,0.000132,0.000126,0.000482,0.000206,0.001083,195.663941,203.696585,213.549212,55.750734,130.368785,123.979783,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000131,0.000130,0.000122,0.000491,0.000197,0.001072,204.394548,206.215994,220.477503,54.755367,136.349223,125.333157,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000132,0.000128,0.000124,0.000476,0.000221,0.001081,203.573002,209.286886,216.250189,56.497768,121.929299,124.268713,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000133,0.000121,0.000126,0.000479,0.000230,0.001090,201.283263,221.715834,212.249039,56.148770,116.986577,123.250577,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000137,0.000126,0.000127,0.000473,0.000222,0.001086,195.820951,212.618899,211.529835,56.832151,120.892948,123.688548,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000121,0.000121,0.000112,0.000498,0.000212,0.001063,222.727647,222.598358,238.860438,54.017481,127.061527,126.350710,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000138,0.000136,0.000129,0.000469,0.000230,0.001102,194.276153,197.710363,208.571375,57.321478,116.844276,121.883922,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000077,0.000073,0.000067,0.000475,0.000222,0.000915,173.562240,184.463551,198.867506,56.631120,120.904360,102.797298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000083,0.000075,0.000071,0.000483,0.000212,0.000923,162.096232,179.959614,189.650530,55.701087,126.678523,101.866452,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000078,0.000070,0.000067,0.000510,0.000220,0.000945,172.115517,191.983522,199.073984,52.765943,122.405960,99.555842,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000080,0.000072,0.000067,0.000493,0.000212,0.000925,168.042669,185.662858,199.933979,54.512331,126.720302,101.690350,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000081,0.000070,0.000068,0.000477,0.000216,0.000912,166.541357,190.457897,198.602664,56.334584,124.514532,103.123016,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000079,0.000072,0.000068,0.000508,0.000210,0.000938,169.936288,185.329577,196.537824,52.948660,128.041436,100.304325,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000076,0.000074,0.000068,0.000498,0.000210,0.000926,177.369737,181.519719,196.566608,54.039187,127.889230,101.582720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000078,0.000064,0.000062,0.000490,0.000216,0.000911,171.084359,209.777555,215.296246,54.914114,124.387846,103.270207,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000079,0.000074,0.000068,0.000487,0.000215,0.000924,169.850266,180.397419,198.221356,55.225313,124.820212,101.833366,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000082,0.000078,0.000070,0.000472,0.000223,0.000926,162.764589,172.248049,190.999972,56.963348,120.422583,101.555300,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000078,0.000074,0.000066,0.000476,0.000222,0.000917,171.018960,182.234460,202.223414,56.448086,121.368097,102.616734,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000082,0.000075,0.000074,0.000484,0.000216,0.000931,164.318903,178.359708,181.987363,55.615741,124.370591,101.077181,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000078,0.000077,0.000070,0.000487,0.000223,0.000935,171.829062,174.238193,191.272168,55.270707,120.465732,100.573638,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000082,0.000074,0.000073,0.000478,0.000211,0.000918,164.540493,182.209720,182.730674,56.246228,127.446854,102.469166,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000082,0.000079,0.000069,0.000509,0.000218,0.000957,162.863342,170.649307,195.592655,52.844733,123.185784,98.284697,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000076,0.000072,0.000074,0.000488,0.000212,0.000922,176.344344,185.508887,182.135541,55.133618,126.905653,102.022357,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000080,0.000074,0.000067,0.000483,0.000207,0.000911,168.042669,181.642550,198.985441,55.660627,130.009590,103.211167,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000079,0.000073,0.000068,0.000501,0.000223,0.000944,170.173298,183.279639,198.045861,53.661833,120.568334,99.619213,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000063,0.000058,0.000060,0.000500,0.000216,0.000897,85.095244,92.756316,90.033680,53.800300,124.479379,77.959461,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000063,0.000060,0.000054,0.000503,0.000232,0.000912,84.960557,88.870993,99.754841,53.427325,116.162511,76.611076,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000053,0.000059,0.000044,0.000500,0.000231,0.000887,101.126752,91.180703,121.829505,53.815370,116.409366,78.813996,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000062,0.000060,0.000044,0.000476,0.000219,0.000862,86.215997,89.582911,121.333816,56.458750,122.764088,81.095477,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000058,0.000069,0.000043,0.000476,0.000235,0.000880,92.692247,78.270749,126.152949,56.555980,114.301917,79.434622,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000064,0.000069,0.000046,0.000503,0.000225,0.000906,84.372964,77.625568,117.740908,53.481506,119.603273,77.135344,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000053,0.000060,0.000046,0.000473,0.000228,0.000860,100.426717,89.240366,117.201048,56.880227,117.982120,81.252911,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000057,0.000067,0.000043,0.000472,0.000240,0.000880,93.515819,79.830577,123.882022,56.983744,112.063597,79.429206,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000058,0.000067,0.000045,0.000479,0.000224,0.000873,92.009050,79.806839,119.656888,56.171050,120.309465,80.078126,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000056,0.000061,0.000043,0.000491,0.000232,0.000881,96.630207,88.636196,125.824711,54.823449,115.957681,79.308438,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000062,0.000061,0.000042,0.000483,0.000224,0.000871,87.153889,87.867212,128.909894,55.672264,120.078504,80.208613,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000056,0.000063,0.000045,0.000487,0.000227,0.000878,95.495606,85.556391,119.897431,55.227581,118.366342,79.612046,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000057,0.000059,0.000043,0.000479,0.000224,0.000861,94.787357,91.118791,124.890833,56.199219,119.875135,81.135014,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000057,0.000065,0.000044,0.000479,0.000227,0.000872,93.990685,83.067286,121.471102,56.150998,118.231061,80.118421,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000060,0.000059,0.000044,0.000488,0.000235,0.000887,89.403864,90.351927,122.273531,55.092849,114.374826,78.826350,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000061,0.000065,0.000044,0.000474,0.000234,0.000878,88.286316,82.277866,121.526104,56.685903,115.049979,79.565736,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000058,0.000059,0.000046,0.000495,0.000213,0.000872,92.708256,90.550067,116.211474,54.287873,126.452205,80.201251,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000056,0.000058,0.000043,0.000503,0.000228,0.000888,95.512598,92.900796,124.254815,53.419897,118.054620,78.667633,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,144656,0.000672,0.000677,0.000625,0.000480,0.000211,0.002664,220.503660,216.546729,219.792559,56.039971,127.767726,182.370956,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,152784,0.000715,0.000646,0.000802,0.000482,0.000216,0.002861,218.940939,220.129237,224.326966,55.795839,124.295873,186.075460,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,148318,0.000715,0.000666,0.000637,0.000483,0.000203,0.002704,212.395475,215.188896,217.175456,55.667655,132.370609,180.196702,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,135302,0.000648,0.000599,0.000744,0.000499,0.000216,0.002706,213.830367,217.245625,220.668138,53.852005,124.710827,179.836701,0.202351,512,512,26266
