matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000270,0.000259,0.000268,0.000265,0.000232,0.001294,398.107478,414.858079,401.171560,101.507280,115.733150,290.606062,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000211,0.000187,0.000193,0.000261,0.000252,0.001104,381.914218,430.390850,416.457734,103.007472,106.854650,267.519016,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000209,0.000191,0.000198,0.000272,0.000237,0.001107,384.871115,421.824064,407.458129,98.807480,113.712358,266.946036,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000211,0.000188,0.000193,0.000265,0.000249,0.001108,380.848579,427.421220,416.845758,101.323730,107.882861,266.637598,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000201,0.000190,0.000197,0.000262,0.000244,0.001094,399.912758,424.223948,408.887697,102.536632,110.389427,269.976569,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000204,0.000183,0.000202,0.000266,0.000240,0.001095,394.660289,439.025416,399.317856,101.239824,112.114981,269.826133,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000203,0.000189,0.000198,0.000264,0.000253,0.001108,396.525836,426.897822,406.001674,101.699187,106.125253,266.594281,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000203,0.000184,0.000204,0.000262,0.000235,0.001089,395.999371,436.929260,393.868884,102.787419,114.384067,271.258098,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000207,0.000188,0.000194,0.000266,0.000243,0.001098,389.223934,427.489288,415.062530,101.000315,110.885488,268.980899,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000201,0.000188,0.000196,0.000266,0.000245,0.001097,399.674584,427.580079,410.513493,100.996144,109.866362,269.235630,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000207,0.000190,0.000204,0.000262,0.000246,0.001108,389.883476,424.201601,393.965227,102.618787,109.539279,266.486050,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000200,0.000189,0.000201,0.000264,0.000237,0.001090,402.450935,427.081205,401.327778,101.988025,113.338604,270.907317,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000205,0.000190,0.000203,0.000265,0.000241,0.001104,393.580138,423.777467,397.288762,101.388661,111.455263,267.572571,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000212,0.000186,0.000196,0.000261,0.000254,0.001110,379.305883,432.215715,410.178944,103.078925,106.020671,266.212498,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000201,0.000200,0.000195,0.000267,0.000234,0.001096,400.489517,401.908629,413.655393,100.879094,115.183007,269.447087,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000200,0.000191,0.000201,0.000263,0.000247,0.001102,402.229819,422.111500,400.609054,102.306520,108.971655,268.109304,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000327,0.000305,0.000326,0.000265,0.000245,0.001468,246.270434,264.372253,247.162335,101.358095,109.624553,201.196115,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000211,0.000186,0.000191,0.000265,0.000237,0.001091,381.480019,433.215515,420.524449,101.312280,113.295159,270.654126,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000202,0.000189,0.000192,0.000263,0.000250,0.001095,399.436695,426.875193,418.535585,102.419497,107.667363,269.734720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000150,0.000130,0.000138,0.000259,0.000328,0.001005,358.099466,413.416541,388.074830,103.935327,81.878852,213.699742,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000158,0.000129,0.000137,0.000258,0.000349,0.001030,339.980191,416.915990,393.248403,104.132502,77.126671,208.549226,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000139,0.000138,0.000133,0.000260,0.000239,0.000910,385.206802,389.002768,402.475988,103.296659,112.419578,235.996907,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000147,0.000130,0.000134,0.000264,0.000245,0.000920,366.209222,413.894626,399.184118,102.027100,109.570515,233.562002,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000152,0.000128,0.000131,0.000269,0.000244,0.000924,353.338634,418.639052,410.225965,100.008493,110.203983,232.510526,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000148,0.000128,0.000133,0.000272,0.000241,0.000922,363.405595,419.850411,403.019833,98.912857,111.390640,232.979485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000143,0.000133,0.000132,0.000262,0.000258,0.000928,375.008885,404.809736,406.314024,102.642284,104.334474,231.585738,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000151,0.000132,0.000134,0.000262,0.000245,0.000924,354.739474,405.730593,401.422701,102.748153,109.817018,232.500713,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000146,0.000135,0.000135,0.000266,0.000240,0.000921,368.294382,398.499655,397.352320,101.152253,112.143029,233.194424,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000152,0.000129,0.000132,0.000265,0.000235,0.000913,352.804574,417.694484,405.976044,101.419246,114.691843,235.415092,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000142,0.000134,0.000131,0.000264,0.000248,0.000919,378.896839,401.512766,409.631253,101.810826,108.300318,233.790738,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000141,0.000136,0.000134,0.000264,0.000247,0.000923,381.402899,393.421310,399.716122,101.749202,108.931935,232.830524,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000149,0.000131,0.000132,0.000265,0.000232,0.000910,359.731118,410.665280,405.332367,101.568611,115.777986,236.220050,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000144,0.000133,0.000133,0.000264,0.000246,0.000918,372.976740,405.148834,404.051118,102.042583,109.539725,233.930996,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000142,0.000128,0.000131,0.000265,0.000246,0.000911,377.699958,418.475891,410.414127,101.668433,109.548648,235.761249,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000139,0.000129,0.000132,0.000268,0.000248,0.000914,387.095479,417.597013,406.744996,100.490880,108.667868,234.964549,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000144,0.000131,0.000131,0.000267,0.000245,0.000918,371.917368,409.787589,410.476887,100.743067,109.799086,234.020177,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000143,0.000136,0.000135,0.000266,0.000245,0.000925,374.616370,394.317091,397.528856,101.091423,109.960687,232.229303,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000087,0.000076,0.000076,0.000266,0.000233,0.000738,309.145871,351.718239,351.948813,101.110424,115.568549,181.968671,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000093,0.000074,0.000076,0.000263,0.000240,0.000746,287.553680,362.696068,355.491140,102.275008,111.988941,180.051468,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000086,0.000075,0.000076,0.000269,0.000240,0.000746,311.044450,358.529932,352.503427,100.172752,111.993604,180.061364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000090,0.000074,0.000076,0.000268,0.000241,0.000749,298.788246,361.669846,352.688687,100.419594,111.533371,179.296808,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000092,0.000075,0.000077,0.000266,0.000237,0.000747,292.217897,357.479505,350.295393,101.114226,113.405507,179.875696,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000094,0.000077,0.000075,0.000264,0.000238,0.000748,285.808518,347.169374,356.293284,102.061944,113.138367,179.613522,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000095,0.000081,0.000075,0.000267,0.000245,0.000764,282.857071,331.192301,357.479505,100.614933,109.602217,175.869613,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000086,0.000085,0.000076,0.000270,0.000239,0.000757,313.149043,315.541742,350.936541,99.509357,112.335062,177.440127,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000086,0.000075,0.000075,0.000267,0.000238,0.000742,310.684444,359.153546,355.820997,100.645053,112.810939,180.968657,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000090,0.000076,0.000075,0.000266,0.000249,0.000755,298.954627,351.902674,360.117199,101.285573,107.891949,177.804191,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000089,0.000080,0.000076,0.000259,0.000233,0.000737,300.426816,335.791043,354.177807,103.971487,115.331178,182.260273,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000089,0.000083,0.000078,0.000265,0.000241,0.000756,301.168361,323.918620,344.407698,101.664590,111.515336,177.747722,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000089,0.000074,0.000076,0.000273,0.000245,0.000757,300.090956,361.572414,354.786360,98.669738,109.776679,177.451848,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000085,0.000075,0.000077,0.000270,0.000243,0.000750,314.285634,359.586551,349.338053,99.531451,110.680153,179.062810,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000094,0.000086,0.000077,0.000265,0.000233,0.000756,285.080034,311.152614,349.065488,101.316096,115.341070,177.677186,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000093,0.000075,0.000076,0.000261,0.000240,0.000745,288.915467,357.765374,353.944304,103.078925,111.937673,180.300643,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000086,0.000073,0.000077,0.000272,0.000237,0.000745,313.295238,366.960164,349.474496,98.869225,113.391164,180.327269,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000093,0.000084,0.000078,0.000263,0.000241,0.000759,289.976623,318.953612,345.116174,102.364535,111.450644,177.067980,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000070,0.000053,0.000055,0.000270,0.000253,0.000701,192.534328,254.920570,244.117279,99.527768,106.230041,134.220175,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000068,0.000064,0.000053,0.000266,0.000267,0.000717,197.637579,208.766029,254.678710,101.224583,100.811034,131.106999,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000066,0.000065,0.000050,0.000270,0.000250,0.000701,203.233919,207.699907,267.202230,99.771437,107.435127,134.210599,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000073,0.000057,0.000051,0.000264,0.000251,0.000696,184.870083,235.879930,264.100118,101.764601,107.054545,135.167235,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000064,0.000060,0.000051,0.000269,0.000265,0.000709,209.515579,225.307504,261.935363,100.124275,101.319913,132.669646,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000063,0.000061,0.000054,0.000265,0.000250,0.000693,212.973151,221.076725,249.054890,101.415422,107.722991,135.820907,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000066,0.000055,0.000052,0.000270,0.000264,0.000708,202.773349,243.276563,256.577480,99.704864,101.722265,132.879566,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000069,0.000051,0.000053,0.000266,0.000259,0.000698,195.166032,263.064837,252.142927,101.068631,103.818983,134.712296,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000067,0.000057,0.000053,0.000269,0.000259,0.000706,199.904200,234.930299,252.998454,99.867756,103.746901,133.246642,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000065,0.000054,0.000052,0.000270,0.000245,0.000686,206.673257,247.219893,256.626539,99.575669,109.884316,137.027921,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000068,0.000054,0.000052,0.000274,0.000259,0.000707,197.579391,248.685714,259.755525,98.119014,103.855062,133.099568,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000067,0.000054,0.000051,0.000272,0.000265,0.000708,201.706763,249.843038,264.152096,98.934687,101.308464,132.770774,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000072,0.000060,0.000053,0.000264,0.000250,0.000697,187.530641,225.118551,254.052016,102.046454,107.775220,134.917123,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000079,0.000059,0.000060,0.000273,0.000335,0.000806,170.649307,226.830624,221.917460,98.669738,80.338075,116.742965,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000067,0.000058,0.000053,0.000271,0.000260,0.000708,200.408654,232.448355,252.807836,99.399032,103.531252,132.815582,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000063,0.000063,0.000053,0.000266,0.000260,0.000706,213.345541,213.957724,251.340225,101.034462,103.268896,133.282517,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000071,0.000057,0.000053,0.000270,0.000264,0.000714,189.513958,235.342241,254.533814,99.752936,101.776153,131.644469,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000075,0.000051,0.000055,0.000271,0.000253,0.000706,179.288913,261.323364,242.174771,99.102373,106.263617,133.197393,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000049,0.000074,0.000048,0.000274,0.000326,0.000771,110.018610,72.951998,111.203812,98.244453,82.481474,90.715369,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000050,0.000070,0.000048,0.000276,0.000381,0.000825,106.885862,76.737784,112.273750,97.507193,70.546042,84.714442,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000053,0.000077,0.000049,0.000271,0.000393,0.000843,100.445509,70.130755,110.335211,99.076819,68.386433,82.874309,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000055,0.000069,0.000047,0.000265,0.000399,0.000835,97.772500,78.339288,113.340541,101.434545,67.411173,83.714932,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000051,0.000075,0.000047,0.000278,0.000349,0.000800,104.310299,71.762139,113.724746,96.920064,76.989792,87.335197,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000053,0.000076,0.000047,0.000265,0.000359,0.000800,101.701554,70.351350,113.412381,101.675736,74.955784,87.395257,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000056,0.000066,0.000049,0.000262,0.000409,0.000841,96.076750,81.764021,110.630833,102.747760,65.793503,83.149271,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000052,0.000070,0.000047,0.000274,0.000354,0.000797,102.693859,76.529912,114.598804,98.133333,76.042929,87.695811,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000052,0.000069,0.000047,0.000265,0.000413,0.000846,103.665662,77.704227,113.676578,101.464775,65.171757,82.633189,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000055,0.000066,0.000046,0.000265,0.000323,0.000755,97.863409,81.367409,115.960423,101.518774,83.340204,92.604722,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000054,0.000069,0.000049,0.000293,0.000346,0.000811,99.440682,77.749247,110.357895,91.687009,77.739483,86.186150,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000050,0.000080,0.000047,0.000266,0.000361,0.000806,106.652255,66.705704,113.869495,100.932092,74.470150,86.763977,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000052,0.000070,0.000050,0.000267,0.000358,0.000797,103.745806,76.781691,106.715865,100.739294,75.085520,87.682609,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000056,0.000076,0.000047,0.000276,0.000366,0.000822,95.292171,70.508446,113.893656,97.323723,73.491404,85.039106,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000051,0.000070,0.000049,0.000275,0.000318,0.000762,106.104131,76.672018,110.380588,97.865531,84.611753,91.734509,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000049,0.000072,0.000049,0.000270,0.000351,0.000790,110.608036,75.074238,109.035304,99.623248,76.715299,88.494003,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000053,0.000068,0.000046,0.000277,0.000343,0.000787,101.069629,78.903543,116.666116,97.228732,78.310091,88.786383,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000055,0.000077,0.000052,0.000275,0.000355,0.000814,97.031960,70.075822,102.674216,97.709100,75.775135,85.823275,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144656,0.000367,0.000360,0.000337,0.000264,0.000246,0.001574,404.146415,406.457106,408.163789,101.729960,109.121973,308.561755,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,152784,0.000379,0.000341,0.000428,0.000269,0.000243,0.001660,412.483366,417.280150,420.685017,99.949402,110.803263,320.785424,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,148318,0.000380,0.000356,0.000338,0.000276,0.000237,0.001588,399.941098,401.985442,409.218509,97.277963,113.300409,306.840874,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,135302,0.000350,0.000312,0.000414,0.000270,0.000241,0.001588,395.640218,416.589638,396.781743,99.671241,111.372190,306.516788,0.202351,512,512,26266
