matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000789,0.000899,0.000799,0.000918,0.000210,0.003614,136.155474,119.418075,134.450400,29.307832,128.071920,104.013284,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000617,0.000632,0.000490,0.000911,0.000232,0.002881,130.569916,127.387304,164.505612,29.524638,115.917700,102.511516,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000648,0.000641,0.000542,0.000920,0.000212,0.002964,124.215742,125.540449,148.467823,29.238378,126.911042,99.656502,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000564,0.000543,0.000543,0.000899,0.000190,0.002739,142.764204,148.194608,148.437720,29.933730,141.292204,107.847660,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000653,0.000638,0.000636,0.000932,0.000204,0.003064,123.280175,126.126379,126.644071,28.849154,132.084585,96.419133,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000673,0.000637,0.000574,0.000903,0.000214,0.003002,119.578932,126.417431,140.211181,29.771079,125.760434,98.391464,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000673,0.000641,0.000602,0.000906,0.000227,0.003049,119.596691,125.561981,133.666902,29.702367,118.732106,96.871341,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000670,0.000558,0.000456,0.000951,0.000204,0.002839,120.230564,144.244805,176.690945,28.269103,131.722337,104.027118,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000641,0.000645,0.000581,0.000904,0.000232,0.003003,125.679359,124.783736,138.537446,29.765446,116.002691,98.366857,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000670,0.000462,0.000411,0.000924,0.000211,0.002678,120.139088,174.209877,196.033184,29.098878,127.682810,110.286617,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000674,0.000511,0.000381,0.000906,0.000191,0.002663,119.461679,157.519818,211.288325,29.682699,141.173546,110.915668,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000652,0.000640,0.000548,0.000917,0.000236,0.002993,123.569600,125.872069,146.862224,29.319334,114.209214,98.702122,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000670,0.000667,0.000645,0.000919,0.000218,0.003119,120.244747,120.749763,124.795339,29.265069,123.604706,94.716820,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000671,0.000504,0.000381,0.000900,0.000187,0.002642,120.029858,159.716055,211.393705,29.889155,144.185612,111.782430,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000661,0.000573,0.000403,0.000926,0.000188,0.002750,121.917902,140.561145,199.936521,29.043889,143.073483,107.401412,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000615,0.000627,0.000626,0.000905,0.000225,0.002998,130.926761,128.411066,128.644712,29.712538,119.523548,98.512220,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000667,0.000587,0.000636,0.000907,0.000218,0.003015,120.811353,137.189833,126.566445,29.647330,123.163220,97.957169,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000550,0.000464,0.000454,0.000935,0.000227,0.002630,146.453584,173.377609,177.286087,28.771079,118.465398,112.293222,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,78643,0.000663,0.000658,0.000563,0.000898,0.000207,0.002989,121.553534,122.321424,142.969503,29.962107,129.940500,98.830288,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000461,0.000449,0.000327,0.000924,0.000231,0.002393,116.440966,119.581585,164.178202,29.093842,116.183084,89.784074,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000429,0.000420,0.000415,0.000914,0.000227,0.002404,125.096169,127.867080,129.426885,29.440290,118.580302,89.363952,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000433,0.000432,0.000430,0.000899,0.000205,0.002399,123.903787,124.316943,124.869219,29.904442,131.227479,89.541976,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000435,0.000406,0.000342,0.000901,0.000210,0.002294,123.357166,132.343026,156.968224,29.861944,128.059725,93.673942,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000412,0.000407,0.000394,0.000904,0.000232,0.002349,130.154849,131.858706,136.411912,29.764128,115.733150,91.455744,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000420,0.000403,0.000334,0.000917,0.000205,0.002280,127.879263,133.074566,160.756594,29.326047,130.952744,94.243485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000435,0.000399,0.000396,0.000931,0.000223,0.002383,123.365669,134.609413,135.705043,28.890989,120.736113,90.146850,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000428,0.000403,0.000405,0.000927,0.000234,0.002398,125.318095,133.190116,132.476920,29.024739,114.843655,89.611067,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000432,0.000418,0.000436,0.000937,0.000214,0.002437,124.199028,128.540304,123.057446,28.699579,125.695785,88.149990,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000437,0.000416,0.000309,0.000944,0.000229,0.002334,122.941907,128.979127,173.995372,28.498846,117.620956,92.056460,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000458,0.000431,0.000393,0.000904,0.000234,0.002421,117.137092,124.443447,136.682805,29.737176,115.059822,88.754470,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000421,0.000419,0.000411,0.000897,0.000192,0.002339,127.639077,128.163174,130.766708,29.996859,140.179516,91.873414,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000436,0.000397,0.000390,0.000903,0.000208,0.002333,123.252098,135.321937,137.674758,29.795485,129.409084,92.100262,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000416,0.000413,0.000357,0.000901,0.000226,0.002313,129.183965,129.934029,150.339602,29.837132,119.000018,92.875820,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000419,0.000406,0.000400,0.000921,0.000230,0.002377,128.043961,132.124480,134.363480,29.197117,116.788467,90.400221,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000427,0.000413,0.000414,0.000917,0.000233,0.002404,125.749589,129.987511,129.586213,29.335003,115.643581,89.384400,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000424,0.000434,0.000425,0.000915,0.000208,0.002406,126.747107,123.703653,126.201862,29.391743,129.608635,89.313802,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000420,0.000418,0.000429,0.000900,0.000211,0.002378,127.733219,128.337808,125.060909,29.886531,127.731320,90.333706,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000221,0.000206,0.000214,0.000905,0.000228,0.001774,121.555658,130.091771,125.681880,29.715460,118.070167,75.730741,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000234,0.000318,0.000221,0.000904,0.000237,0.001915,114.591340,84.287801,121.308460,29.737176,113.673911,70.139162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000246,0.000213,0.000222,0.000905,0.000235,0.001820,109.136185,126.035947,121.018602,29.731260,114.423483,73.784745,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000224,0.000224,0.000221,0.000931,0.000233,0.001832,119.926444,119.905016,121.572174,28.896297,115.346016,73.301160,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000221,0.000206,0.000217,0.000908,0.000231,0.001783,121.726537,130.388770,123.723894,29.608525,116.268465,75.331548,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000222,0.000211,0.000217,0.000915,0.000233,0.001799,120.811630,127.104200,123.564426,29.379832,115.539259,74.669851,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000225,0.000210,0.000218,0.000900,0.000233,0.001786,119.191581,127.757537,123.342995,29.886830,115.207676,75.193608,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000234,0.000225,0.000234,0.000905,0.000210,0.001807,114.915604,119.175706,114.881178,29.721699,128.114623,74.319094,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000235,0.000216,0.000218,0.000945,0.000229,0.001844,114.221250,124.135849,122.880000,28.456031,117.400192,72.843184,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000239,0.000214,0.000223,0.000917,0.000182,0.001774,112.366093,125.540810,120.491678,29.332411,147.879833,75.703425,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000232,0.000213,0.000222,0.000924,0.000187,0.001779,115.633394,125.917703,120.692127,29.114596,143.638900,75.513186,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000231,0.000216,0.000210,0.000910,0.000232,0.001798,116.329950,124.394717,127.763617,29.559714,116.092818,74.697298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000214,0.000209,0.000214,0.000905,0.000239,0.001782,125.429354,128.301004,125.242085,29.705286,112.636141,75.386045,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000226,0.000209,0.000213,0.000915,0.000184,0.001747,118.648939,128.645337,126.035947,29.383362,146.502446,76.894775,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000227,0.000225,0.000212,0.000921,0.000231,0.001816,118.189222,119.286922,126.475386,29.205360,116.625910,73.967952,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000224,0.000210,0.000219,0.000930,0.000179,0.001762,119.669814,127.648181,122.649804,28.910584,150.553507,76.213758,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000225,0.000207,0.000217,0.000915,0.000188,0.001752,119.233406,129.984679,123.615639,29.387889,143.439731,76.688876,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000242,0.000211,0.000224,0.000916,0.000186,0.001779,110.697909,127.194541,119.840779,29.353892,144.892442,75.486069,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000125,0.000117,0.000121,0.000899,0.000231,0.001493,106.944765,115.186818,111.013797,29.928101,116.369074,63.009527,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000133,0.000116,0.000113,0.000914,0.000231,0.001507,100.860960,115.265957,118.722406,29.420035,116.606191,62.395500,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000125,0.000117,0.000120,0.000921,0.000232,0.001516,107.432706,114.284469,112.267403,29.195215,115.708256,62.058333,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000125,0.000115,0.000115,0.000947,0.000180,0.001482,107.441306,116.932985,116.547134,28.400173,149.357145,63.466966,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000126,0.000113,0.000118,0.000907,0.000234,0.001498,106.503476,118.481356,113.838575,29.656156,115.109064,62.797042,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000125,0.000110,0.000114,0.000905,0.000187,0.001441,107.467115,121.484142,117.311144,29.719433,144.216536,65.259227,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000128,0.000109,0.000112,0.000921,0.000229,0.001500,105.192946,122.672224,119.302827,29.197719,117.436074,62.717065,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000130,0.000114,0.000116,0.000922,0.000231,0.001513,103.005127,117.413770,115.973110,29.172384,116.505172,62.158771,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000134,0.000115,0.000115,0.000917,0.000229,0.001510,99.870288,116.911595,116.963556,29.334363,117.574681,62.306593,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000128,0.000116,0.000118,0.000906,0.000246,0.001515,104.684252,115.653322,113.444071,29.675789,109.397153,62.093526,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000129,0.000113,0.000115,0.000916,0.000199,0.001473,103.857990,118.314245,116.486443,29.373768,134.988125,63.863031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000125,0.000118,0.000116,0.000905,0.000187,0.001452,107.622228,113.319554,116.053333,29.704958,143.546907,64.794786,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000124,0.000119,0.000120,0.000911,0.000228,0.001501,108.395800,113.195311,112.164199,29.522726,118.179112,62.676568,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000121,0.000111,0.000115,0.000934,0.000247,0.001529,110.583900,121.155154,116.587630,28.803461,108.681041,61.534191,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000126,0.000112,0.000116,0.000907,0.000229,0.001490,106.351569,120.028331,116.023237,29.662076,117.195573,63.127515,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000123,0.000113,0.000113,0.000914,0.000235,0.001499,109.242780,118.345543,118.816997,29.412635,114.520923,62.766074,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000127,0.000114,0.000120,0.000907,0.000183,0.001451,105.714934,117.981435,112.286188,29.642102,146.974776,64.839453,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000127,0.000110,0.000113,0.000914,0.000230,0.001496,105.391190,121.682393,118.565088,29.411992,116.823976,62.891560,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000069,0.000060,0.000061,0.000932,0.000231,0.001352,78.236525,89.897974,88.694779,28.869623,116.308688,51.708311,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000064,0.000059,0.000063,0.000905,0.000252,0.001344,83.558655,90.397575,85.095244,29.720090,106.579426,52.004161,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000068,0.000060,0.000058,0.000907,0.000215,0.001309,78.728795,89.567963,91.820185,29.653246,125.058744,53.410056,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000062,0.000058,0.000062,0.000927,0.000245,0.001353,86.998509,93.174935,87.083193,29.022234,109.611150,51.657064,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000063,0.000060,0.000062,0.000897,0.000247,0.001328,84.572365,89.493298,87.153889,29.999871,109.086567,52.626730,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000068,0.000057,0.000059,0.000902,0.000255,0.001340,79.124528,94.687035,90.321521,29.828164,105.662479,52.152736,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000064,0.000056,0.000058,0.000944,0.000179,0.001302,83.221829,95.529596,92.405027,28.481674,150.041192,53.668048,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000067,0.000057,0.000058,0.000904,0.000242,0.001327,80.380473,94.904668,92.900796,29.762843,111.274969,52.691357,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000062,0.000056,0.000060,0.000926,0.000244,0.001347,86.647425,96.699838,89.717667,29.035392,110.330560,51.874826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000065,0.000055,0.000058,0.000913,0.000247,0.001339,82.076575,98.149717,92.420937,29.453186,108.773341,52.214682,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000068,0.000057,0.000060,0.000914,0.000231,0.001331,78.453785,93.401914,89.657725,29.415530,116.454728,52.510887,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000067,0.000059,0.000058,0.000914,0.000213,0.001311,79.700193,90.841225,91.946009,29.442900,126.422486,53.311920,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000067,0.000057,0.000058,0.000902,0.000245,0.001330,79.676533,93.630002,91.946009,29.804069,109.906318,52.544007,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000071,0.000059,0.000063,0.000918,0.000253,0.001364,75.592283,91.460351,85.816275,29.284857,106.221650,51.247300,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000065,0.000057,0.000063,0.000907,0.000262,0.001354,82.567689,94.620271,84.559042,29.661749,102.701073,51.626540,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000066,0.000059,0.000060,0.000906,0.000242,0.001333,80.767499,90.995220,88.768116,29.696431,111.335309,52.426954,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000063,0.000058,0.000063,0.000933,0.000244,0.001360,85.816275,92.389122,85.556391,28.826614,110.326035,51.385946,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000066,0.000057,0.000061,0.000905,0.000201,0.001290,81.813870,93.450696,88.621562,29.717134,133.612769,54.183053,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,144656,0.000970,0.001194,0.000850,0.000901,0.000199,0.004113,152.743500,122.744462,161.686748,29.865923,134.900110,118.114088,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,152784,0.000954,0.000839,0.000918,0.000914,0.000188,0.003814,163.997832,169.434731,196.100914,29.411638,142.868289,139.605119,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,148318,0.001323,0.001114,0.000975,0.000926,0.000235,0.004573,114.777867,128.573719,141.975165,29.036677,114.550187,106.558343,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,135302,0.001169,0.001148,0.001398,0.000912,0.000188,0.004814,118.550897,113.388308,117.420190,29.489677,143.340354,101.085040,0.202351,512,512,26266
