matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001369,0.000954,0.000945,0.001749,0.000255,0.005271,78.443004,112.605088,113.604791,15.376295,105.666630,71.313887,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000992,0.000823,0.000724,0.001842,0.000328,0.004710,81.169152,97.842723,111.153115,14.599818,82.031182,62.716742,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000828,0.000739,0.000731,0.001774,0.000277,0.004348,97.240185,109.032512,110.173793,15.162879,97.193597,67.931680,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000950,0.000842,0.000767,0.001854,0.000260,0.004673,84.739440,95.636051,104.998151,14.507837,103.419787,63.206173,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001084,0.000886,0.000747,0.001764,0.000271,0.004752,74.298977,90.877673,107.767620,15.247288,99.292617,62.157827,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000777,0.000900,0.000733,0.001785,0.000255,0.004450,103.650774,89.484223,109.846031,15.067074,105.451204,66.375891,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001213,0.000988,0.000821,0.001823,0.000327,0.005173,66.387832,81.486183,98.085835,14.750183,82.184080,57.100540,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000852,0.000765,0.000723,0.001756,0.000273,0.004368,94.474821,105.278172,111.460806,15.319456,98.655262,67.622049,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000759,0.001018,0.000794,0.001750,0.000259,0.004581,106.072611,79.083209,101.400730,15.368563,103.674918,64.477415,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001180,0.000830,0.000748,0.001778,0.000320,0.004856,68.275001,97.007085,107.685479,15.123149,83.975098,60.825397,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001088,0.000805,0.000753,0.001794,0.000293,0.004733,74.033885,99.996811,106.882251,14.996163,91.846688,62.410508,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000944,0.000823,0.000722,0.001759,0.000303,0.004551,85.332881,97.908149,111.568900,15.289586,88.661603,64.912127,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000958,0.001023,0.000802,0.001767,0.000322,0.004871,84.091628,78.709873,100.418270,15.222177,83.633035,60.638223,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001250,0.000732,0.000803,0.001764,0.000253,0.004802,64.413009,109.939156,100.349323,15.246078,106.507678,61.513972,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000928,0.000934,0.000715,0.001764,0.000312,0.004652,86.806452,86.207174,112.689866,15.249709,86.156653,63.490931,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000863,0.000942,0.000727,0.001747,0.000293,0.004572,93.356602,85.507844,110.757172,15.398214,91.696386,64.613802,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000745,0.000906,0.000721,0.001777,0.000253,0.004402,108.068284,88.871954,111.660171,15.138130,106.288812,67.097485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.001033,0.000822,0.000720,0.001793,0.000318,0.004686,77.966805,97.945064,111.818315,15.003943,84.476221,63.031645,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,78643,0.000963,0.000745,0.000730,0.001766,0.000254,0.004458,83.617594,108.027693,110.311127,15.228037,106.066661,66.253498,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000755,0.000796,0.000484,0.001773,0.000326,0.004134,71.076578,67.485760,110.940158,15.173152,82.451133,51.976730,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000792,0.000789,0.000731,0.001801,0.000328,0.004441,67.766873,68.054564,73.421140,14.932306,82.066223,48.376246,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000800,0.000594,0.000581,0.001759,0.000338,0.004072,67.091822,90.423553,92.412766,15.288108,79.525691,52.758469,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000597,0.000568,0.000494,0.001760,0.000280,0.003699,89.892122,94.448246,108.623671,15.286118,96.068807,58.077555,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000674,0.000475,0.000494,0.001762,0.000329,0.003735,79.648496,112.969030,108.674464,15.263036,81.712189,57.529535,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000774,0.000778,0.000680,0.001768,0.000326,0.004327,69.384520,68.973575,78.932988,15.209437,82.441024,49.654727,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000629,0.000778,0.000556,0.001794,0.000325,0.004082,85.369428,68.961969,96.476489,14.995829,82.816713,52.631425,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000688,0.000485,0.000494,0.001794,0.000337,0.003798,78.009695,110.693344,108.709453,14.992327,79.875223,56.572777,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000609,0.000554,0.000569,0.001834,0.000289,0.003856,88.115732,96.946877,94.381663,14.663023,92.938438,55.725116,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000658,0.000480,0.000525,0.001758,0.000313,0.003734,81.582516,111.837080,102.179768,15.297934,85.991381,57.532138,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000661,0.000661,0.000655,0.001781,0.000319,0.004079,81.179125,81.181703,81.915000,15.099631,84.259215,52.679043,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000777,0.000503,0.000518,0.001786,0.000331,0.003914,69.123659,106.687610,103.593455,15.062003,81.378427,54.888316,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000670,0.000637,0.000485,0.001802,0.000319,0.003912,80.175433,84.323546,110.588229,14.927922,84.340858,54.915659,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000669,0.000610,0.000570,0.001763,0.000326,0.003937,80.271336,88.017497,94.249109,15.258455,82.587593,54.575572,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000721,0.000753,0.000483,0.001777,0.000324,0.004059,74.432872,71.259603,111.105695,15.134807,83.105871,52.937077,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000614,0.000512,0.000519,0.001756,0.000349,0.003750,87.506759,104.819150,103.350156,15.320067,77.071420,57.297407,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000596,0.000523,0.000482,0.001762,0.000295,0.003658,90.068570,102.699511,111.368444,15.262256,91.174183,58.732274,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000588,0.000554,0.000516,0.001767,0.000291,0.003716,91.233362,96.930948,103.968612,15.224762,92.570587,57.820275,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000399,0.000382,0.000377,0.001790,0.000350,0.003298,67.212019,70.295568,71.109529,15.029775,76.833420,40.724274,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000428,0.000281,0.000258,0.001785,0.000328,0.003080,62.746928,95.557780,103.934394,15.069176,81.903785,43.607826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000387,0.000387,0.000306,0.001765,0.000327,0.003172,69.274397,69.311960,87.800137,15.242881,82.264518,42.346596,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000397,0.000390,0.000337,0.001781,0.000327,0.003231,67.664380,68.865459,79.691058,15.100487,82.344860,41.571244,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000392,0.000379,0.000354,0.001765,0.000329,0.003218,68.510594,70.788861,75.808794,15.241845,81.836500,41.735687,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000364,0.000341,0.000345,0.001838,0.000325,0.003213,73.795563,78.663279,77.779138,14.631516,82.875150,41.807119,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000399,0.000381,0.000382,0.001764,0.000326,0.003251,67.333407,70.524765,70.308641,15.249622,82.415762,41.315141,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000420,0.000378,0.000385,0.001792,0.000336,0.003311,63.918164,71.079402,69.716999,15.008129,80.020183,40.569907,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000403,0.000385,0.000383,0.001791,0.000333,0.003294,66.674456,69.776803,70.154290,15.017263,80.743250,40.776952,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000403,0.000387,0.000392,0.001805,0.000328,0.003315,66.542231,69.297467,68.559589,14.902687,81.963687,40.516552,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000396,0.000387,0.000327,0.001776,0.000343,0.003229,67.700217,69.356732,82.071532,15.148019,78.449421,41.598421,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000402,0.000399,0.000270,0.001763,0.000331,0.003165,66.770482,67.345232,99.334404,15.253601,81.326754,42.441985,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000358,0.000339,0.000344,0.001761,0.000325,0.003127,75.075195,79.213669,77.948306,15.273619,82.669076,42.954080,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000406,0.000390,0.000387,0.001777,0.000327,0.003287,66.047773,68.902757,69.378243,15.134041,82.284651,40.864784,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000423,0.000384,0.000400,0.001791,0.000333,0.003330,63.442452,69.962120,67.188466,15.018865,80.806078,40.336966,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000431,0.000361,0.000259,0.001775,0.000329,0.003155,62.273834,74.267198,103.753618,15.156470,81.687372,42.573694,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000431,0.000292,0.000284,0.001766,0.000329,0.003102,62.331675,91.947441,94.531399,15.232349,81.694815,43.308485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000426,0.000390,0.000388,0.001798,0.000333,0.003334,63.031291,68.909832,69.236874,14.959298,80.794184,40.288825,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000215,0.000209,0.000215,0.001746,0.000320,0.002704,62.498570,64.291857,62.481114,15.406858,84.124809,34.787386,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000235,0.000203,0.000207,0.001780,0.000328,0.002753,57.227510,66.051024,64.856979,15.109904,82.026179,34.170150,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000219,0.000206,0.000214,0.001769,0.000325,0.002733,61.313696,65.052191,62.829173,15.202989,82.666536,34.411048,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000238,0.000209,0.000210,0.001772,0.000338,0.002767,56.457191,64.251845,63.878768,15.182479,79.490436,33.997115,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000229,0.000217,0.000179,0.001834,0.000337,0.002796,58.578771,61.787902,75.152965,14.664854,79.794654,33.639157,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000221,0.000220,0.000189,0.001758,0.000328,0.002716,60.742071,60.915754,71.167973,15.301589,81.893810,34.630103,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000226,0.000216,0.000207,0.001774,0.000326,0.002748,59.316604,62.188713,64.970317,15.163819,82.557427,34.225356,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000222,0.000215,0.000228,0.001770,0.000321,0.002756,60.419411,62.449135,58.882022,15.192599,83.810246,34.124776,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000221,0.000217,0.000236,0.001796,0.000357,0.002827,60.602194,61.850544,56.832520,14.978959,75.306260,33.266407,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000222,0.000207,0.000215,0.001837,0.000316,0.002797,60.492937,64.813444,62.498570,14.638356,85.136693,33.627852,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000223,0.000214,0.000214,0.001757,0.000329,0.002737,60.121429,62.823292,62.664899,15.312400,81.754163,34.370671,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000229,0.000202,0.000210,0.001814,0.000331,0.002787,58.509822,66.285895,63.820752,14.829157,81.147636,33.744152,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000220,0.000210,0.000225,0.001767,0.000351,0.002772,60.996037,63.927449,59.770955,15.224503,76.673748,33.931500,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000232,0.000209,0.000201,0.001770,0.000324,0.002737,57.828903,64.214956,66.677768,15.195096,82.936482,34.368159,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000233,0.000216,0.000206,0.001816,0.000316,0.002787,57.539089,62.039235,65.311766,14.808737,85.236520,33.749843,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000232,0.000219,0.000203,0.001763,0.000348,0.002766,57.849093,61.288497,65.979589,15.254639,77.295123,34.010391,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000218,0.000211,0.000204,0.001782,0.000325,0.002740,61.578124,63.642506,65.872726,15.089804,82.857534,34.332168,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000225,0.000225,0.000225,0.001758,0.000364,0.002797,59.571984,59.587853,59.733713,15.301241,73.806004,33.622683,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000110,0.000097,0.000110,0.001864,0.000331,0.002511,49.012126,55.475486,48.945090,14.432093,81.172126,27.836542,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000104,0.000106,0.000109,0.001763,0.000337,0.002418,51.717969,50.879697,49.236911,15.259832,79.735515,28.904331,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000105,0.000109,0.000107,0.001755,0.000335,0.002411,51.039346,49.404584,50.344754,15.321821,80.203918,28.987883,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000104,0.000095,0.000107,0.001763,0.000332,0.002401,51.693066,56.473519,50.293338,15.254206,81.030290,29.114182,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000107,0.000099,0.000111,0.001774,0.000322,0.002413,50.002403,54.484450,48.223951,15.163571,83.459162,28.964099,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000106,0.000099,0.000117,0.001783,0.000350,0.002456,50.673162,54.176504,45.819957,15.083373,76.743756,28.461552,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000112,0.000116,0.000114,0.001804,0.000421,0.002567,47.961115,46.186612,47.209857,14.905751,63.885380,27.225766,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000106,0.000104,0.000111,0.001784,0.000333,0.002439,50.634921,51.391173,48.245623,15.073736,80.779625,28.657714,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000105,0.000108,0.000112,0.001819,0.000330,0.002473,50.903822,49.905244,48.077098,14.785463,81.607811,28.259714,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000106,0.000097,0.000111,0.001763,0.000334,0.002411,50.687517,55.411919,48.323803,15.259148,80.460644,28.993294,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000104,0.000105,0.000107,0.001766,0.000332,0.002415,51.396093,50.908649,50.072836,15.228218,81.091121,28.942750,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000104,0.000099,0.000104,0.001759,0.000353,0.002419,51.712987,54.434723,51.425637,15.288986,76.169987,28.893469,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000108,0.000105,0.000107,0.001760,0.000330,0.002410,49.872786,51.185353,50.222754,15.278642,81.449894,29.002678,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000104,0.000104,0.000104,0.001768,0.000322,0.002403,51.514472,51.772840,51.415785,15.213833,83.404554,29.091280,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000104,0.000098,0.000110,0.001763,0.000334,0.002410,51.376417,55.043150,48.745078,15.253514,80.458237,29.006168,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000105,0.000101,0.000107,0.001774,0.000327,0.002414,51.229319,52.973532,50.124269,15.165452,82.208949,28.955700,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000108,0.000094,0.000108,0.001746,0.000328,0.002384,49.596304,57.403572,49.500258,15.408447,81.941214,29.319106,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000107,0.000095,0.000109,0.001772,0.000368,0.002450,50.213358,56.592599,49.450097,15.181451,73.179474,28.534870,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,144656,0.001772,0.001613,0.001234,0.001767,0.000267,0.006653,83.615666,90.814975,111.351087,15.217526,100.894231,73.024807,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,152784,0.001709,0.001232,0.001556,0.001762,0.000272,0.006531,91.552740,115.389425,115.689394,15.264508,98.713194,81.516315,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,148318,0.002169,0.001467,0.001202,0.001762,0.000261,0.006861,70.027094,97.634676,115.158251,15.263902,103.169866,71.031440,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,135302,0.001936,0.001583,0.001658,0.001754,0.000257,0.007189,71.572421,82.222245,98.978826,15.329942,104.642976,67.695582,0.202351,512,512,26266
