matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001815,0.001803,0.001885,0.003534,0.000599,0.009635,59.153092,59.561944,56.967243,7.610572,44.931398,39.013693,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001524,0.001393,0.001383,0.003524,0.000475,0.008299,52.845964,57.818221,58.220803,7.633315,56.609665,35.594643,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001387,0.001435,0.001433,0.003543,0.000704,0.008502,58.048276,56.136763,56.188426,7.591456,38.231103,34.744673,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001377,0.001388,0.001365,0.003508,0.000521,0.008160,58.503297,58.016953,58.980623,7.666586,51.581965,36.200700,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001542,0.001382,0.001449,0.003490,0.000506,0.008368,52.234793,58.281478,55.573835,7.706411,53.189493,35.297876,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001419,0.001417,0.001446,0.003585,0.000706,0.008573,56.763138,56.833604,55.682235,7.502244,38.104417,34.455628,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001397,0.001440,0.001421,0.003478,0.000477,0.008213,57.637424,55.925426,56.684427,7.733842,56.336944,35.965415,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001407,0.001441,0.001410,0.003516,0.000639,0.008414,57.220512,55.872268,57.094345,7.649924,42.119711,35.107707,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001396,0.001389,0.001382,0.003549,0.000504,0.008220,57.683663,57.979736,58.253653,7.579474,53.372195,35.935050,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001406,0.001395,0.001389,0.003580,0.000506,0.008277,57.264823,57.709706,57.970971,7.513710,53.103485,35.687321,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001388,0.001435,0.001439,0.003570,0.000709,0.008542,57.999821,56.104654,55.958108,7.533554,37.934591,34.579499,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001521,0.001421,0.001509,0.003500,0.000640,0.008591,52.947072,56.679640,53.355051,7.684218,42.015031,34.381109,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001462,0.001396,0.001364,0.003696,0.000496,0.008414,55.084598,57.689449,59.026880,7.276961,54.276918,35.107039,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001391,0.001400,0.001393,0.003620,0.000476,0.008280,57.902196,57.502022,57.824863,7.430759,56.491954,35.675899,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001404,0.001404,0.001418,0.003545,0.000625,0.008396,57.374980,57.370934,56.786714,7.586403,43.010748,35.181254,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001446,0.001399,0.001390,0.003495,0.000593,0.008324,55.705692,57.553350,57.919312,7.694658,45.368707,35.487691,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001423,0.001379,0.001352,0.003472,0.000489,0.008114,56.589585,58.413333,59.582879,7.746940,55.001705,36.403601,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001525,0.001389,0.001457,0.003568,0.000706,0.008645,52.821354,57.990173,55.276334,7.537755,38.083376,34.169723,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,78643,0.001398,0.001413,0.001437,0.003609,0.000704,0.008563,57.588787,56.975545,56.021950,7.452107,38.198580,34.496913,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000961,0.000942,0.000920,0.003526,0.000681,0.007029,55.892343,57.003294,58.339995,7.628014,39.513934,30.565351,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000992,0.001006,0.000935,0.003631,0.000699,0.007263,54.113225,53.381464,57.389563,7.407878,38.492087,29.582379,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000952,0.000943,0.000931,0.003585,0.000660,0.007071,56.371826,56.917417,57.679418,7.502183,40.774276,30.384279,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000953,0.000951,0.000936,0.003563,0.000667,0.007070,56.310924,56.440513,57.368161,7.548631,40.348550,30.388792,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000989,0.000956,0.000913,0.003551,0.000674,0.007083,54.302552,56.146030,58.808427,7.574844,39.890818,30.334516,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001277,0.000948,0.000930,0.003518,0.000620,0.007293,42.043567,56.633418,57.756363,7.645208,43.379096,29.461940,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001035,0.000970,0.000929,0.003493,0.000626,0.007054,51.850254,55.340339,57.785581,7.699526,42.959293,30.458453,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000965,0.000961,0.000922,0.003556,0.000718,0.007122,55.604632,55.866693,58.211014,7.564509,37.464841,30.166239,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000966,0.000951,0.000933,0.003536,0.000640,0.007027,55.587878,56.436419,57.515049,7.605579,41.995416,30.573615,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000943,0.000930,0.000922,0.003567,0.000637,0.007000,56.907764,57.709799,58.203378,7.541097,42.214907,30.693816,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000950,0.000960,0.000927,0.003536,0.000694,0.007067,56.523705,55.932522,57.919554,7.606441,38.748338,30.403456,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000941,0.000938,0.000926,0.003450,0.000616,0.006871,57.036602,57.231720,57.949626,7.796526,43.666435,31.267135,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001012,0.000956,0.000939,0.003494,0.000665,0.007067,53.047055,56.152431,57.144059,7.697102,40.454815,30.402853,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000992,0.001017,0.000935,0.003428,0.000659,0.007031,54.145971,52.801270,57.393919,7.845075,40.840585,30.559134,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000994,0.000974,0.000926,0.003637,0.000702,0.007233,53.988065,55.113661,57.954005,7.396186,38.315520,29.702862,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001019,0.000968,0.000925,0.003611,0.000700,0.007223,52.693526,55.464463,58.017825,7.449199,38.416820,29.745963,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000972,0.000945,0.000934,0.003546,0.000675,0.007073,55.206664,56.824039,57.471949,7.584710,39.844724,30.378308,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001069,0.000960,0.000920,0.003556,0.000650,0.007155,50.221444,55.910969,58.362890,7.563275,41.369505,30.026483,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000546,0.000561,0.000475,0.003490,0.000480,0.005552,49.142462,47.846169,56.495214,7.707140,56.055037,24.193375,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000494,0.000490,0.000470,0.003507,0.000691,0.005651,54.355937,54.805398,57.127641,7.670060,38.937379,23.769873,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000513,0.000495,0.000478,0.003577,0.000682,0.005746,52.298276,54.213225,56.103081,7.518625,39.434622,23.375737,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000543,0.000515,0.000495,0.003535,0.000653,0.005741,49.394848,52.076989,54.272414,7.608765,41.215395,23.397028,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000466,0.000528,0.000490,0.003568,0.000717,0.005769,57.616773,50.816174,54.758442,7.538370,37.510246,23.282179,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000674,0.000479,0.000475,0.003525,0.000589,0.005742,39.850794,56.011885,56.527336,7.631150,45.631950,23.394257,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000603,0.000493,0.000486,0.003458,0.000590,0.005630,44.524841,54.475071,55.198717,7.777608,45.597911,23.858367,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000653,0.000496,0.000521,0.003481,0.000591,0.005742,41.121260,54.162906,51.532225,7.726333,45.491482,23.394343,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000580,0.000630,0.000578,0.003492,0.000533,0.005814,46.288452,42.608152,46.422859,7.701997,50.432926,23.104891,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000518,0.000504,0.000501,0.003544,0.000468,0.005535,51.861775,53.274989,53.575906,7.589183,57.420602,24.268081,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000491,0.000487,0.000469,0.003620,0.000697,0.005765,54.638067,55.075270,57.198122,7.430226,38.574950,23.299225,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000502,0.000496,0.000470,0.003609,0.000664,0.005741,53.462798,54.127956,57.091191,7.453574,40.501113,23.397807,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000546,0.000499,0.000482,0.003465,0.000554,0.005546,49.194788,53.790626,55.683067,7.761314,48.562578,24.219466,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000596,0.000548,0.000472,0.003473,0.000528,0.005617,45.049401,48.975692,56.910840,7.744600,50.891928,23.913329,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000567,0.000497,0.000534,0.003479,0.000525,0.005602,47.338217,53.992952,50.258633,7.731174,51.239015,23.976760,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000571,0.000496,0.000476,0.003508,0.000521,0.005573,47.008276,54.120317,56.349342,7.666955,51.597798,24.103383,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000606,0.000501,0.000505,0.003478,0.000628,0.005717,44.292680,53.597193,53.168412,7.733866,42.846990,23.494345,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000527,0.000530,0.000562,0.003672,0.000474,0.005765,50.892189,50.665590,47.773788,7.324999,56.786555,23.301040,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000444,0.000258,0.000240,0.003567,0.000716,0.005223,30.257379,52.118546,55.983849,7.540589,37.583101,18.007041,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000418,0.000255,0.000239,0.003617,0.000476,0.005003,32.145928,52.705941,56.227767,7.436325,56.538266,18.798403,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000372,0.000266,0.000256,0.003591,0.000764,0.005248,36.066880,50.508100,52.516211,7.490170,35.220826,17.922632,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000399,0.000283,0.000294,0.003460,0.000700,0.005136,33.650581,47.347402,45.681114,7.773115,38.416820,18.311830,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000383,0.000291,0.000292,0.003500,0.000478,0.004944,35.070729,46.112719,45.942090,7.685645,56.227415,19.025293,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000405,0.000352,0.000333,0.003565,0.000701,0.005356,33.155228,38.132704,40.294119,7.544415,38.345072,17.559922,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000330,0.000349,0.000314,0.003572,0.000536,0.005101,40.662793,38.421986,42.703048,7.530306,50.221985,18.439055,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000323,0.000285,0.000344,0.003473,0.000566,0.004991,41.552713,47.076703,39.022992,7.743619,47.531030,18.844389,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000344,0.000344,0.000337,0.003493,0.000549,0.005067,38.990117,38.969626,39.862097,7.699286,49.035358,18.561977,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000340,0.000263,0.000250,0.003485,0.000708,0.005046,39.440400,51.108366,53.651935,7.717288,37.981196,18.638411,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000300,0.000294,0.000282,0.003548,0.000623,0.005047,44.747510,45.699623,47.592525,7.580159,43.148125,18.635383,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000361,0.000266,0.000266,0.003606,0.000810,0.005308,37.212876,50.502589,50.438061,7.459796,33.221818,17.721141,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000424,0.000342,0.000347,0.003580,0.000799,0.005492,31.677055,39.258126,38.623217,7.512952,33.680262,17.127324,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000388,0.000257,0.000238,0.003550,0.000478,0.004910,34.596128,52.242295,56.412105,7.577106,56.303805,19.155637,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000406,0.000287,0.000293,0.003600,0.000472,0.005058,33.075972,46.696709,45.779119,7.470489,57.040663,18.594820,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000403,0.000299,0.000267,0.003715,0.000475,0.005158,33.338884,44.928758,50.189096,7.240776,56.628735,18.234334,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000306,0.000268,0.000252,0.003520,0.000746,0.005092,43.805360,50.048730,53.346985,7.641928,36.048819,18.472190,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000421,0.000367,0.000299,0.003506,0.000496,0.005088,31.911969,36.611932,44.958858,7.672381,54.203522,18.487872,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000176,0.000159,0.000165,0.003550,0.000756,0.004806,30.550985,33.677194,32.587470,7.575802,35.560294,14.542099,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000189,0.000185,0.000187,0.003572,0.000700,0.004834,28.371078,28.943211,28.707926,7.529781,38.418960,14.460118,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000199,0.000194,0.000202,0.003546,0.000774,0.004914,27.021435,27.711967,26.515550,7.585031,34.769166,14.222899,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000163,0.000160,0.000166,0.003559,0.000751,0.004800,32.888764,33.611822,32.347885,7.556478,35.791694,14.562611,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000160,0.000161,0.000165,0.003567,0.000774,0.004826,33.580282,33.398507,32.544004,7.540925,34.751197,14.482650,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000164,0.000132,0.000129,0.003580,0.000756,0.004762,32.692661,40.600620,41.501531,7.513059,35.574357,14.678671,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000201,0.000189,0.000203,0.003441,0.000663,0.004697,26.734774,28.378578,26.465871,7.815735,40.567698,14.880832,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000161,0.000161,0.000168,0.003522,0.000727,0.004739,33.243376,33.288732,32.042789,7.637154,36.997928,14.749172,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000197,0.000187,0.000198,0.003542,0.000685,0.004810,27.269904,28.672656,27.050030,7.594200,39.245830,14.532877,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000200,0.000173,0.000139,0.003552,0.000643,0.004707,26.848437,30.975867,38.606214,7.572602,41.860122,14.850701,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000196,0.000190,0.000192,0.003501,0.000686,0.004766,27.319870,28.265010,27.983568,7.681672,39.185280,14.665677,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000195,0.000214,0.000147,0.003487,0.000686,0.004729,27.535693,25.117252,36.508250,7.712643,39.180142,14.778860,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000190,0.000189,0.000190,0.003511,0.000685,0.004766,28.195231,28.377078,28.230819,7.659752,39.275057,14.665920,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000193,0.000191,0.000199,0.003469,0.000525,0.004577,27.838440,28.167120,26.910352,7.753597,51.207798,15.271210,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000189,0.000184,0.000190,0.003477,0.000694,0.004734,28.393589,29.133286,28.296299,7.735646,38.732101,14.763593,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000190,0.000190,0.000211,0.003542,0.000665,0.004798,28.232304,28.302267,25.456739,7.594412,40.421377,14.568833,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000191,0.000182,0.000190,0.003550,0.000777,0.004889,28.087531,29.538895,28.275432,7.577488,34.625485,14.296735,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000198,0.000193,0.000202,0.003516,0.000627,0.004737,27.114250,27.750649,26.511621,7.649165,42.881146,14.754275,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,144656,0.002538,0.002481,0.002339,0.003562,0.000709,0.011629,58.372682,59.050170,58.732181,7.551217,37.909996,41.774925,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,152784,0.002720,0.002396,0.002962,0.003533,0.000638,0.012249,57.515912,59.323344,60.781913,7.612618,42.140169,43.463997,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,148318,0.002520,0.002396,0.002295,0.003500,0.000470,0.011182,60.260986,59.785695,60.299722,7.684238,57.181334,43.580337,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,135302,0.002393,0.002250,0.002826,0.003529,0.000729,0.011728,57.900601,57.870655,58.069059,7.620966,36.873153,41.496505,0.202351,512,512,26266
