matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003700,0.003686,0.003672,0.007063,0.001245,0.019366,29.016346,29.129615,29.244345,3.808115,21.611836,19.411455,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002810,0.002731,0.002806,0.006991,0.001235,0.016573,28.662485,29.490322,28.696997,3.847060,21.771203,17.822773,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002764,0.002782,0.002807,0.007094,0.001280,0.016727,29.131663,28.946634,28.693531,3.791548,21.008352,17.659110,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002798,0.002787,0.002808,0.006922,0.000997,0.016311,28.786149,28.896040,28.678510,3.885917,26.982702,18.109737,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002812,0.002768,0.002739,0.007061,0.001264,0.016644,28.641383,29.093764,29.400852,3.809237,21.273904,17.747375,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002767,0.002826,0.002758,0.007069,0.001311,0.016731,29.106498,28.494839,29.200958,3.805066,20.509813,17.655258,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002818,0.002748,0.002777,0.007004,0.001296,0.016643,28.581712,29.299978,29.003347,3.839914,20.758188,17.748517,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002698,0.002716,0.002781,0.007088,0.001297,0.016579,29.847521,29.646101,28.962041,3.794865,20.741700,17.816430,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002782,0.002709,0.002695,0.006968,0.001276,0.016430,28.945697,29.724022,29.882509,3.860234,21.072874,17.978121,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002790,0.002738,0.002763,0.007032,0.001285,0.016608,28.859486,29.416532,29.143892,3.825017,20.931853,17.785781,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002772,0.002772,0.002796,0.007056,0.001298,0.016693,29.049695,29.056298,28.805909,3.811926,20.725381,17.695174,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002796,0.002768,0.002748,0.007035,0.001318,0.016666,28.797266,29.091567,29.304882,3.823310,20.405575,17.724193,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002831,0.002747,0.002764,0.007079,0.001234,0.016656,28.447730,29.312989,29.130820,3.799712,21.787781,17.734897,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002802,0.002739,0.002808,0.006934,0.001323,0.016606,28.745151,29.402354,28.679828,3.878649,20.326142,17.787720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002725,0.002798,0.002815,0.006962,0.001295,0.016596,29.550706,28.776583,28.611974,3.863150,20.764903,17.798749,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002736,0.002726,0.002790,0.006988,0.001293,0.016533,29.429754,29.543551,28.868703,3.848728,20.801840,17.866238,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002803,0.002736,0.002722,0.007055,0.001266,0.016582,28.727001,29.432874,29.583045,3.812574,21.246159,17.813379,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002716,0.002829,0.002706,0.006960,0.001015,0.016226,29.649605,28.461203,29.758732,3.864582,26.509609,18.204405,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,78643,0.002765,0.002765,0.002716,0.007033,0.001294,0.016574,29.120696,29.123656,29.645894,3.824348,20.778233,17.821794,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001819,0.001931,0.001812,0.007035,0.001293,0.013891,29.511881,27.795982,29.623918,3.823152,20.803127,15.467101,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001813,0.001835,0.001812,0.006890,0.001243,0.013593,29.610357,29.261767,29.633402,3.903416,21.638978,15.806168,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001835,0.001945,0.001826,0.006895,0.001242,0.013743,29.260954,27.607576,29.407467,3.900659,21.651677,15.634056,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001808,0.001827,0.001802,0.006984,0.001280,0.013700,29.698482,29.392639,29.791942,3.851379,21.009501,15.682545,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001807,0.001866,0.001847,0.007088,0.001254,0.013861,29.712634,28.766600,29.074124,3.794571,21.453433,15.499897,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001809,0.001830,0.001806,0.007009,0.001325,0.013778,29.685509,29.330494,29.728906,3.837674,20.298070,15.593435,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001817,0.001906,0.001808,0.007045,0.001308,0.013884,29.542736,28.172734,29.692404,3.817786,20.565642,15.475000,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001818,0.001880,0.001859,0.007033,0.001266,0.013855,29.526813,28.563669,28.878011,3.824397,21.249365,15.506687,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001829,0.001905,0.001820,0.006953,0.001240,0.013748,29.347489,28.177762,29.493900,3.868590,21.686942,15.628336,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001820,0.001886,0.001848,0.007005,0.001261,0.013820,29.493414,28.468986,29.050683,3.839810,21.331777,15.546925,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001822,0.001827,0.001804,0.006966,0.001312,0.013730,29.468305,29.389421,29.766339,3.861121,20.505122,15.648575,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001847,0.001906,0.001814,0.006989,0.001332,0.013888,29.071605,28.165048,29.590462,3.848392,20.195194,15.470364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001822,0.001923,0.001806,0.007035,0.001309,0.013896,29.463454,27.918690,29.719854,3.822978,20.543509,15.461191,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001806,0.001833,0.001797,0.006973,0.000974,0.013382,29.728906,29.296082,29.882799,3.857140,27.621419,16.055440,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001827,0.001843,0.001922,0.006925,0.001271,0.013789,29.377359,29.127615,27.929438,3.883958,21.157098,15.581279,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001822,0.001841,0.001818,0.006984,0.001290,0.013755,29.473320,29.157498,29.530240,3.851224,20.851349,15.620405,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001810,0.001915,0.001812,0.007068,0.001238,0.013844,29.658941,28.029469,29.630475,3.805469,21.719165,15.520004,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001851,0.001947,0.001808,0.007024,0.001319,0.013949,29.002205,27.569439,29.696839,3.829368,20.397992,15.403176,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000961,0.000977,0.000917,0.007033,0.001233,0.011122,27.930179,27.479535,29.259056,3.824234,21.813421,12.077688,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000946,0.000950,0.000923,0.007045,0.001296,0.011159,28.388012,28.264233,29.088791,3.817894,20.748740,12.036885,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000958,0.000945,0.000914,0.006979,0.001197,0.010994,28.005651,28.417433,29.358900,3.853807,22.468326,12.218156,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000957,0.000945,0.000920,0.007047,0.001264,0.011133,28.061569,28.416561,29.168730,3.816626,21.271212,12.065125,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000918,0.000945,0.000917,0.006887,0.001140,0.010806,29.255549,28.403902,29.281717,3.905485,23.589181,12.429949,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000913,0.000936,0.000910,0.006963,0.001292,0.011015,29.404536,28.671825,29.496007,3.862595,20.812625,12.194727,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000962,0.000956,0.000917,0.007057,0.001254,0.011147,27.891001,28.080357,29.285839,3.811110,21.443000,12.050459,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000942,0.000943,0.000918,0.007095,0.001253,0.011152,28.488307,28.470510,29.236717,3.790699,21.461291,12.044850,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000918,0.000932,0.000904,0.006976,0.001255,0.010985,29.233883,28.789570,29.679945,3.855713,21.438556,12.227409,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000955,0.000939,0.000921,0.007078,0.001259,0.011151,28.112117,28.586330,29.158907,3.800055,21.364479,12.045445,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000924,0.000989,0.000964,0.006972,0.001127,0.010976,29.047241,27.153226,27.852771,3.857571,23.860812,12.237770,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000972,0.000978,0.000911,0.006979,0.001205,0.011045,27.606426,27.447811,29.479163,3.853818,22.327488,12.161703,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000973,0.000999,0.000922,0.007014,0.001280,0.011188,27.589147,26.871324,29.113399,3.834763,21.013949,12.006243,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000917,0.000941,0.000919,0.006919,0.001245,0.010942,29.258418,28.517089,29.200142,3.887388,21.601786,12.275818,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000967,0.000981,0.000918,0.006964,0.001252,0.011082,27.747970,27.354668,29.249810,3.862168,21.488897,12.120626,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000930,0.000952,0.000923,0.007056,0.001238,0.011099,28.872870,28.195091,29.091313,3.811644,21.723726,12.102236,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000957,0.000943,0.000919,0.007036,0.001252,0.011106,28.034900,28.471990,29.221790,3.822897,21.488570,12.094403,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000975,0.000935,0.000911,0.006918,0.000946,0.010685,27.529445,28.699690,29.469130,3.887815,28.441016,12.570999,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000505,0.000495,0.000506,0.006890,0.001159,0.009556,26.569418,27.102233,26.523265,3.903541,23.200738,9.842824,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000493,0.000488,0.000473,0.007018,0.000950,0.009422,27.201103,27.508286,28.377148,3.832626,28.317349,9.982894,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000477,0.000494,0.000467,0.006979,0.001339,0.009755,28.122130,27.171366,28.752904,3.854149,20.089604,9.641596,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000475,0.000492,0.000470,0.007007,0.000998,0.009443,28.239880,27.257449,28.531032,3.838758,26.953228,9.961062,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000471,0.000493,0.000465,0.006861,0.001262,0.009551,28.479572,27.219859,28.891484,3.920435,21.311984,9.847409,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000489,0.000531,0.000489,0.006969,0.001261,0.009738,27.454830,25.292694,27.468877,3.859519,21.321783,9.658397,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000470,0.000488,0.000467,0.006948,0.000958,0.009331,28.563213,27.518438,28.726442,3.870845,28.071426,10.079637,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000478,0.000524,0.000471,0.006974,0.001270,0.009717,28.086233,25.609232,28.472322,3.856553,21.182759,9.679399,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000473,0.000500,0.000466,0.006899,0.000925,0.009263,28.392816,26.852266,28.804739,3.898618,29.073086,10.154573,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000510,0.000525,0.000468,0.006920,0.001077,0.009500,26.317264,25.553210,28.666926,3.886647,24.979228,9.900397,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000470,0.000542,0.000468,0.006983,0.001246,0.009707,28.568624,24.777669,28.687146,3.851925,21.594675,9.689221,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000468,0.000498,0.000468,0.006950,0.001115,0.009499,28.693892,26.975857,28.708622,3.869726,24.115807,9.902283,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000478,0.000495,0.000467,0.007008,0.001155,0.009604,28.068025,27.091292,28.738128,3.837701,23.281248,9.793191,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000475,0.000491,0.000524,0.007037,0.001177,0.009704,28.229189,27.331829,25.596045,3.822316,22.856090,9.692336,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000471,0.000532,0.000481,0.007000,0.001269,0.009753,28.470510,25.220879,27.920882,3.842257,21.202463,9.643969,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000476,0.000495,0.000488,0.006872,0.001253,0.009585,28.172305,27.107707,27.486879,3.913976,21.459578,9.812931,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000479,0.000495,0.000508,0.006905,0.001164,0.009552,28.002437,27.087465,26.395936,3.895186,23.112796,9.846894,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000463,0.000490,0.000506,0.007116,0.000924,0.009499,29.019606,27.387602,26.501270,3.779704,29.096675,9.901419,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000220,0.000235,0.000204,0.006950,0.000930,0.008540,24.384718,22.842611,26.261292,3.869843,28.918946,8.184725,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000207,0.000227,0.000216,0.007054,0.000943,0.008647,25.955263,23.647773,24.825678,3.812941,28.511836,8.082976,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000203,0.000224,0.000200,0.006884,0.001325,0.008835,26.454132,24.017038,26.855153,3.907159,20.297013,7.911012,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000239,0.000228,0.000214,0.006894,0.001107,0.008682,22.470730,23.550248,25.028130,3.901667,24.295743,8.050809,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000244,0.000261,0.000205,0.006971,0.001120,0.008800,22.010940,20.588401,26.157634,3.858429,24.024710,7.942620,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000242,0.000241,0.000210,0.006965,0.001160,0.008819,22.137116,22.245279,25.503910,3.861820,23.186118,7.925669,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000220,0.000238,0.000213,0.006990,0.001227,0.008888,24.396909,22.522586,25.165532,3.847940,21.923302,7.863840,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000210,0.000236,0.000201,0.007029,0.001188,0.008864,25.575605,22.698782,26.669687,3.826650,22.649396,7.885540,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000203,0.000225,0.000214,0.006863,0.000991,0.008495,26.408450,23.902605,25.070328,3.919166,27.152980,8.227656,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000219,0.000262,0.000251,0.006945,0.001225,0.008902,24.500470,20.465165,21.366111,3.872996,21.963404,7.851914,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000216,0.000244,0.000204,0.007009,0.001230,0.008903,24.802621,21.958715,26.377435,3.837460,21.865557,7.850546,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000206,0.000225,0.000217,0.006991,0.001319,0.008958,26.104207,23.857985,24.723910,3.847087,20.386705,7.802305,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000205,0.000225,0.000205,0.006934,0.001259,0.008829,26.128349,23.805082,26.190689,3.879063,21.359542,7.916809,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000242,0.000243,0.000205,0.007000,0.001273,0.008964,22.136204,22.059696,26.176768,3.842246,21.129325,7.797439,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000209,0.000236,0.000242,0.006980,0.001185,0.008852,25.653833,22.703582,22.173695,3.853404,22.702926,7.895767,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000202,0.000226,0.000201,0.006994,0.000997,0.008620,26.533769,23.716732,26.681618,3.845789,26.983812,8.108330,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000203,0.000225,0.000200,0.007000,0.001036,0.008664,26.506385,23.852684,26.856497,3.842268,25.949738,8.067397,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000202,0.000225,0.000201,0.006964,0.000955,0.008548,26.548336,23.873901,26.671013,3.862080,28.159035,8.177219,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,144656,0.005092,0.004909,0.004639,0.007101,0.001291,0.023032,29.090505,29.845396,29.610445,3.787683,20.838263,21.092500,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,152784,0.005362,0.004763,0.006086,0.006980,0.001305,0.024496,29.175995,29.843953,29.575837,3.853547,20.613099,21.734039,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,148318,0.005111,0.004884,0.004690,0.007041,0.001215,0.022942,29.717393,29.328649,29.508266,3.819911,22.130931,21.241795,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,135302,0.004671,0.004332,0.005503,0.006960,0.001271,0.022738,29.659029,30.049690,29.827640,3.864233,21.157581,21.402801,0.202351,512,512,26266
