matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000298,0.000262,0.000266,0.000141,0.000171,0.001138,360.603195,409.603906,403.811839,95.384013,78.580063,306.711996,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000244,0.000193,0.000201,0.000142,0.000170,0.000950,329.907546,418.100992,401.247793,94.485997,79.009412,282.633486,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000232,0.000203,0.000196,0.000139,0.000176,0.000945,346.605974,397.504477,411.625598,96.784397,76.597323,284.086891,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000231,0.000192,0.000198,0.000139,0.000173,0.000934,348.616589,420.326906,406.083566,96.589758,77.520129,287.580124,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000229,0.000199,0.000197,0.000140,0.000182,0.000947,352.259655,404.188075,409.553130,95.716669,73.781708,283.438793,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000226,0.000201,0.000200,0.000139,0.000171,0.000937,356.045769,401.427805,402.109312,96.728706,78.782613,286.603913,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000234,0.000201,0.000200,0.000142,0.000182,0.000960,344.044226,399.773789,402.430823,94.812408,73.765520,279.741688,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000252,0.000197,0.000198,0.000140,0.000285,0.001071,320.047818,409.573960,407.233537,96.189057,47.163471,250.702822,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000220,0.000194,0.000198,0.000140,0.000169,0.000922,365.665132,414.187276,406.616673,96.189057,79.382516,291.223499,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000234,0.000192,0.000192,0.000144,0.000185,0.000946,344.044226,419.101910,420.173390,93.591704,72.771208,283.702354,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000193,0.000197,0.000137,0.000172,0.000930,349.433446,417.491910,408.659454,98.298312,77.974094,288.792384,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000234,0.000200,0.000197,0.000142,0.000168,0.000942,343.897305,402.471048,408.120981,94.959695,79.868108,285.145904,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000227,0.000200,0.000200,0.000137,0.000298,0.001061,354.867480,403.135923,403.378241,98.406205,45.170603,253.120482,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000239,0.000195,0.000197,0.000141,0.000171,0.000943,336.300142,412.786058,408.991529,95.424622,78.810314,284.710483,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000195,0.000198,0.000140,0.000173,0.000935,350.421792,413.379354,407.687096,95.935169,77.667872,287.005259,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000229,0.000192,0.000197,0.000139,0.000168,0.000926,351.523122,418.470339,408.100299,96.854102,80.082129,290.056264,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000226,0.000197,0.000198,0.000139,0.000188,0.000948,356.581792,408.203731,407.254132,97.035803,71.418970,283.289559,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000239,0.000211,0.000194,0.000141,0.000168,0.000954,336.792405,380.938657,415.469391,95.046943,79.877596,281.377587,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000227,0.000199,0.000200,0.000138,0.000186,0.000949,355.352911,405.633567,402.390606,97.599187,72.477456,283.029450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000164,0.000141,0.000147,0.000140,0.000174,0.000766,326.636319,380.888769,365.063729,96.251016,77.471006,245.474551,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000169,0.000138,0.000138,0.000138,0.000181,0.000764,317.351020,387.850542,389.850207,97.790809,74.196921,245.992121,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000177,0.000137,0.000136,0.000140,0.000169,0.000759,302.730754,393.130337,393.536666,95.928326,79.773354,247.605623,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000137,0.000138,0.000139,0.000173,0.000755,320.438534,391.470556,389.030957,96.527361,77.735214,248.947285,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000175,0.000136,0.000136,0.000141,0.000175,0.000764,307.252744,394.635931,393.912041,95.073821,76.724053,246.082300,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000172,0.000139,0.000139,0.000136,0.000169,0.000755,311.405290,387.486626,386.732978,98.687840,79.481040,248.868174,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000170,0.000153,0.000135,0.000140,0.000169,0.000767,315.838758,350.249687,398.266113,95.942013,79.797021,245.129115,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000176,0.000140,0.000138,0.000138,0.000180,0.000771,304.810492,384.820242,390.020138,97.804321,74.641683,243.793396,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000165,0.000139,0.000139,0.000141,0.000167,0.000751,325.865080,384.900252,387.095479,95.397546,80.706908,250.432966,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000172,0.000137,0.000135,0.000138,0.000174,0.000757,311.260853,391.356408,396.208649,97.733953,77.102351,248.230540,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000171,0.000134,0.000136,0.000142,0.000172,0.000755,314.561856,401.242691,395.741353,94.552429,78.064619,249.069345,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000181,0.000137,0.000134,0.000141,0.000168,0.000761,297.101671,391.985047,400.494383,95.181485,79.910346,246.890085,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000173,0.000136,0.000139,0.000141,0.000178,0.000768,309.734449,394.201278,384.903011,95.194960,75.585612,244.672802,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000174,0.000136,0.000135,0.000139,0.000181,0.000765,308.612739,393.389599,397.705549,96.840153,74.250177,245.561143,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000140,0.000139,0.000145,0.000171,0.000762,320.323819,384.461988,387.123392,92.771744,78.506667,246.602115,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000169,0.000137,0.000136,0.000140,0.000172,0.000754,316.994993,392.328793,394.432973,96.209701,78.041968,249.141978,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000141,0.000140,0.000142,0.000184,0.000775,318.802090,380.429932,382.871716,95.026795,73.191024,242.522526,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000180,0.000136,0.000135,0.000142,0.000166,0.000758,298.738367,395.945660,397.646634,94.625612,81.223603,247.962005,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000113,0.000082,0.000089,0.000142,0.000176,0.000602,237.444812,327.715004,300.057411,94.845842,76.505814,178.451124,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000110,0.000084,0.000077,0.000138,0.000171,0.000580,244.117279,321.090144,346.631405,97.606271,78.690415,185.319128,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000108,0.000080,0.000079,0.000139,0.000173,0.000579,247.470600,337.055952,339.356966,96.520434,77.888289,185.472707,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000123,0.000079,0.000080,0.000142,0.000174,0.000599,218.503346,338.501084,334.160787,94.605642,77.239630,179.419768,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000116,0.000077,0.000089,0.000141,0.000175,0.000599,231.625990,346.407743,300.729733,95.682618,76.632241,179.437750,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000111,0.000080,0.000077,0.000149,0.000179,0.000596,241.134890,334.994833,348.385931,90.450578,75.293612,180.308149,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000080,0.000080,0.000148,0.000169,0.000590,238.669298,333.662349,334.368909,91.093897,79.711884,182.219683,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000115,0.000077,0.000085,0.000143,0.000184,0.000603,233.703082,349.065488,316.210814,94.161826,73.275170,178.152226,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000121,0.000078,0.000077,0.000141,0.000166,0.000583,221.954159,342.120748,350.112639,95.472043,81.032731,184.298251,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000114,0.000094,0.000080,0.000143,0.000175,0.000605,235.218507,287.000278,336.253739,94.181609,76.930336,177.539816,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000121,0.000077,0.000077,0.000139,0.000167,0.000582,222.045959,346.855356,348.160000,96.437375,80.643508,184.710204,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000111,0.000088,0.000080,0.000136,0.000165,0.000579,242.485420,305.382662,337.564588,98.978376,81.430167,185.491923,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000116,0.000086,0.000077,0.000140,0.000181,0.000601,232.287435,310.972382,347.394021,95.818967,74.282987,178.881993,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000114,0.000088,0.000078,0.000140,0.000167,0.000587,234.887129,304.412973,344.142769,96.161545,80.532918,182.914369,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000115,0.000080,0.000087,0.000135,0.000168,0.000584,233.074030,336.464477,310.178251,99.586730,80.215878,183.891280,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000110,0.000080,0.000078,0.000141,0.000191,0.000601,243.012276,336.422309,343.482226,95.208439,70.446265,178.879014,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000116,0.000079,0.000079,0.000142,0.000172,0.000588,232.046473,339.185444,340.605710,94.678907,77.969573,182.650331,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000111,0.000076,0.000079,0.000142,0.000165,0.000573,241.655888,352.920536,340.001723,94.738936,81.737021,187.620364,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000059,0.000058,0.000140,0.000186,0.000535,147.101797,227.484203,230.531913,95.969400,72.267140,125.609875,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000092,0.000057,0.000058,0.000139,0.000178,0.000524,146.347923,235.631461,229.546229,96.624458,75.666415,128.157786,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000094,0.000059,0.000056,0.000141,0.000175,0.000525,142.919476,228.335624,239.115767,95.067100,76.925935,127.901520,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000057,0.000051,0.000149,0.000178,0.000524,149.493963,237.297878,264.256113,90.316938,75.564376,128.170015,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000070,0.000059,0.000142,0.000174,0.000536,148.929960,191.081549,228.335624,94.459451,77.279577,125.410505,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000086,0.000069,0.000070,0.000211,0.000177,0.000613,156.647619,193.227296,191.572481,63.596860,76.176459,109.525584,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000059,0.000056,0.000143,0.000192,0.000542,146.796106,226.792295,238.436099,94.161826,70.013494,123.959188,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000056,0.000051,0.000136,0.000175,0.000510,147.457350,238.351412,262.858754,98.557655,76.930336,131.778844,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000058,0.000058,0.000142,0.000179,0.000526,149.311025,231.008055,231.566046,94.959695,75.335791,127.663260,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000087,0.000061,0.000058,0.000140,0.000178,0.000525,154.306369,219.450098,230.136626,96.085967,75.378017,127.967319,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000062,0.000053,0.000142,0.000178,0.000527,146.731912,216.407094,251.105108,94.832466,75.589860,127.522667,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000061,0.000052,0.000141,0.000175,0.000520,148.386600,218.556717,257.804652,95.567027,76.842420,129.242680,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000061,0.000060,0.000138,0.000181,0.000529,150.888904,220.891164,221.917460,97.351904,74.463965,126.975140,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000059,0.000057,0.000145,0.000182,0.000534,147.344033,229.232588,234.355998,92.983420,73.716998,125.776894,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000093,0.000062,0.000054,0.000141,0.000180,0.000529,144.910041,215.711475,249.378818,95.350199,74.811927,126.848276,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000094,0.000061,0.000059,0.000145,0.000180,0.000539,143.285662,218.877495,226.753979,92.567401,74.699728,124.489959,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000092,0.000058,0.000052,0.000150,0.000181,0.000532,146.300065,231.606005,257.661125,89.642661,74.434702,126.130978,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000095,0.000057,0.000059,0.000137,0.000170,0.000519,140.554697,233.662396,228.530019,98.004606,78.902793,129.325056,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000066,0.000077,0.000052,0.000141,0.000245,0.000582,80.877023,69.929755,103.108106,95.140409,54.818979,73.900481,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000084,0.000050,0.000145,0.000242,0.000586,82.874911,63.758261,106.800796,92.535554,55.633111,73.343467,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000066,0.000076,0.000048,0.000144,0.000258,0.000593,81.293473,70.815409,111.019814,93.125074,52.126796,72.563718,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000073,0.000075,0.000050,0.000142,0.000254,0.000595,73.081116,71.181647,108.353008,94.839154,52.849925,72.309905,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000089,0.000050,0.000148,0.000276,0.000628,82.670692,60.217725,107.248911,90.664006,48.781892,68.456861,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000077,0.000075,0.000049,0.000141,0.000243,0.000584,70.121594,71.599413,110.562472,95.465266,55.262757,73.593264,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000063,0.000075,0.000049,0.000150,0.000251,0.000589,84.759324,71.361446,109.212777,89.451856,53.610492,73.018404,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000066,0.000077,0.000053,0.000144,0.000227,0.000566,81.888757,69.884234,102.205027,93.254226,59.324152,76.000933,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000080,0.000050,0.000143,0.000261,0.000599,82.177097,67.156362,106.928446,94.353413,51.557246,71.807568,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000072,0.000048,0.000141,0.000272,0.000600,79.913771,74.069380,112.391290,95.662199,49.461885,71.681878,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000076,0.000050,0.000148,0.000244,0.000586,79.712029,70.834099,106.992386,90.602924,55.137913,73.426001,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000079,0.000059,0.000141,0.000235,0.000579,83.118736,67.621668,90.902760,95.525618,57.138817,74.246281,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000079,0.000053,0.000152,0.000237,0.000585,82.442144,68.300543,102.010794,88.626545,56.767379,73.508846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000077,0.000048,0.000141,0.000260,0.000592,82.164519,69.315702,111.411540,95.567027,51.650313,72.629903,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000069,0.000075,0.000066,0.000147,0.000368,0.000725,77.569480,71.285631,81.851296,91.459412,36.541021,59.297811,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000090,0.000050,0.000141,0.000249,0.000594,82.734402,59.609195,106.907150,95.560236,54.097880,72.334233,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000068,0.000072,0.000053,0.000141,0.000240,0.000573,79.206256,74.666963,101.894609,95.356960,56.064502,75.011876,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000066,0.000073,0.000049,0.000147,0.000271,0.000606,81.552841,73.896035,108.572168,91.310375,49.640811,70.946242,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144656,0.000387,0.000363,0.000332,0.000139,0.000170,0.001390,382.947039,403.202237,413.757937,97.056813,79.288910,330.063093,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,152784,0.000406,0.000340,0.000432,0.000141,0.000170,0.001489,385.460767,417.488490,416.710640,95.607792,78.963020,339.421899,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,148318,0.000400,0.000365,0.000334,0.000139,0.000178,0.001416,380.169292,392.447633,414.103860,96.700884,75.411832,325.128719,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,135302,0.000370,0.000322,0.000410,0.000140,0.000185,0.001429,374.032849,403.759370,400.294542,95.812140,72.559577,321.830722,0.102154,512,512,13133
