matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007295,0.007332,0.007384,0.006308,0.000913,0.029232,14.717936,14.643928,14.541475,2.131956,14.735322,11.939461,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005632,0.005539,0.005490,0.006124,0.000874,0.023659,14.298466,14.538483,14.668134,2.196142,15.379557,11.348053,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005487,0.005476,0.005436,0.006149,0.000878,0.023427,14.675455,14.705204,14.815557,2.186985,15.310395,11.460687,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005638,0.005575,0.005517,0.006133,0.000898,0.023761,14.283224,14.445149,14.597250,2.192765,14.969714,11.299421,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005522,0.005534,0.005486,0.006114,0.000876,0.023532,14.584772,14.550909,14.679953,2.199518,15.353745,11.409608,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005471,0.005608,0.005556,0.006111,0.000899,0.023645,14.720203,14.359119,14.494991,2.200552,14.954549,11.354777,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005697,0.005536,0.005488,0.006122,0.000903,0.023746,14.136496,14.546703,14.674843,2.196565,14.891474,11.306777,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005560,0.005544,0.005483,0.006176,0.000978,0.023740,14.484667,14.526734,14.687875,2.177583,13.752381,11.309644,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005502,0.005502,0.005661,0.006110,0.000885,0.023659,14.637420,14.637074,14.226252,2.200991,15.197071,11.348145,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005458,0.005488,0.005504,0.006125,0.000967,0.023541,14.754344,14.674950,14.631197,2.195773,13.910148,11.405066,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005480,0.005494,0.005461,0.006136,0.000869,0.023440,14.696024,14.658762,14.745539,2.191565,15.470139,11.454057,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005417,0.005486,0.005412,0.006202,0.000930,0.023448,14.865989,14.679016,14.880188,2.168286,14.457002,11.450565,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005468,0.005475,0.005437,0.006143,0.000905,0.023428,14.727552,14.707487,14.812096,2.189153,14.858567,11.459890,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005399,0.005447,0.005413,0.006205,0.000921,0.023384,14.916877,14.784766,14.877744,2.167465,14.603631,11.481816,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005411,0.005541,0.005417,0.006111,0.000887,0.023366,14.882526,14.534547,14.865633,2.200731,15.165537,11.490302,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005490,0.005465,0.005492,0.006305,0.000956,0.023708,14.669123,14.734720,14.663594,2.132967,14.069192,11.324872,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005562,0.005699,0.005733,0.006333,0.000946,0.024273,14.478287,14.130097,14.047847,2.123603,14.211191,11.061175,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005665,0.005667,0.005475,0.006123,0.000910,0.023841,14.214801,14.209206,14.707540,2.196494,14.771724,11.261519,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,78643,0.005473,0.005496,0.005523,0.006284,0.000910,0.023686,14.713452,14.652308,14.579755,2.140054,14.785545,11.335109,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003672,0.003704,0.003647,0.006130,0.000876,0.018029,14.619959,14.495108,14.721951,2.193817,15.344618,10.425155,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003697,0.003801,0.003639,0.006115,0.000872,0.018124,14.521731,14.125877,14.753065,2.199202,15.417642,10.370625,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003625,0.003658,0.003603,0.006118,0.000870,0.017874,14.808037,14.675433,14.898985,2.198246,15.465336,10.515366,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003635,0.003753,0.003760,0.006306,0.000974,0.018427,14.770600,14.305421,14.276855,2.132642,13.812851,10.199775,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003727,0.003771,0.003732,0.006169,0.000915,0.018314,14.404182,14.236418,14.385347,2.180107,14.691376,10.262831,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003642,0.003678,0.003621,0.006126,0.000905,0.017972,14.741237,14.597578,14.826690,2.195181,14.852659,10.458074,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003625,0.003660,0.003623,0.006128,0.000906,0.017943,14.809185,14.669254,14.817237,2.194422,14.835946,10.475111,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003648,0.003709,0.003761,0.006214,0.000948,0.018279,14.715696,14.476113,14.276358,2.164148,14.189584,10.282476,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003631,0.003681,0.003636,0.006121,0.000879,0.017948,14.783616,14.584095,14.765360,2.197061,15.306039,10.472094,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003680,0.003712,0.003634,0.006225,0.000873,0.018124,14.587190,14.462304,14.775234,2.160309,15.401574,10.370316,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003635,0.003684,0.003709,0.006218,0.000889,0.018136,14.768564,14.571037,14.475602,2.162745,15.119162,10.363677,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003670,0.003705,0.003678,0.006131,0.000873,0.018056,14.630038,14.490844,14.598173,2.193474,15.409515,10.409710,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003647,0.003696,0.003648,0.006125,0.000877,0.017992,14.722031,14.526878,14.717757,2.195536,15.342185,10.446699,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003718,0.003778,0.003910,0.006135,0.000878,0.018420,14.438190,14.210345,13.731340,2.192004,15.309698,10.204083,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003737,0.003808,0.003637,0.006130,0.000908,0.018219,14.367710,14.098578,14.762838,2.193849,14.816969,10.316627,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003658,0.003704,0.003704,0.006116,0.000881,0.018063,14.675473,14.493383,14.494326,2.199018,15.261052,10.405463,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003789,0.003781,0.003709,0.006301,0.000936,0.018515,14.170807,14.198582,14.475836,2.134335,14.372778,10.151593,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003754,0.003812,0.003723,0.006218,0.000912,0.018419,14.302643,14.083337,14.418611,2.162714,14.742430,10.204172,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001849,0.001884,0.001839,0.006129,0.000910,0.012611,14.518192,14.246278,14.596665,2.194125,14.781628,8.518341,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001836,0.001871,0.001815,0.006114,0.000903,0.012539,14.620994,14.347015,14.789770,2.199626,14.889165,8.567350,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001828,0.001871,0.001915,0.006127,0.000898,0.012638,14.688286,14.347398,14.017076,2.194938,14.976532,8.499982,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001869,0.001983,0.001845,0.006128,0.000866,0.012690,14.360293,13.538404,14.550774,2.194680,15.532318,8.465226,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001836,0.001973,0.001878,0.006258,0.000902,0.012848,14.619170,13.604266,14.295365,2.148904,14.902695,8.361536,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001842,0.001930,0.001842,0.006121,0.000901,0.012636,14.569096,13.905904,14.569728,2.197237,14.932978,8.501381,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001851,0.001876,0.001845,0.006125,0.000903,0.012600,14.501878,14.310302,14.548889,2.195687,14.891968,8.526056,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001847,0.001877,0.001829,0.006117,0.000890,0.012560,14.532891,14.301382,14.673913,2.198641,15.116273,8.553298,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001844,0.001881,0.001887,0.006189,0.000959,0.012761,14.554797,14.268617,14.226051,2.172847,14.023141,8.418517,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001910,0.001920,0.001925,0.006217,0.000905,0.012876,14.057376,13.983415,13.942813,2.163246,14.866123,8.343294,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001848,0.001885,0.001837,0.006115,0.000883,0.012568,14.522041,14.243557,14.608819,2.199224,15.236845,8.547520,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001846,0.001892,0.001933,0.006168,0.000892,0.012731,14.544545,14.184630,13.890289,2.180344,15.073238,8.438382,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001845,0.001931,0.001843,0.006269,0.000923,0.012812,14.546358,13.900294,14.565459,2.145024,14.575774,8.385090,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001827,0.001871,0.001825,0.006118,0.000904,0.012544,14.694155,14.349239,14.706706,2.198221,14.878277,8.563669,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001856,0.001905,0.001855,0.006127,0.000910,0.012653,14.462343,14.088445,14.469281,2.195059,14.784407,8.490295,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001838,0.001880,0.001834,0.006124,0.000885,0.012562,14.600722,14.276662,14.640372,2.195805,15.187443,8.551535,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001862,0.001895,0.001847,0.006125,0.000895,0.012624,14.414202,14.166880,14.533993,2.195554,15.028415,8.509638,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001884,0.001887,0.001849,0.006213,0.000908,0.012742,14.245975,14.225516,14.516787,2.164381,14.808338,8.430905,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000935,0.000974,0.000919,0.006256,0.000941,0.010024,14.359225,13.785208,14.605648,2.149680,14.289713,6.699852,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000940,0.000980,0.000929,0.006264,0.000901,0.010015,14.283111,13.691007,14.446084,2.146866,14.918235,6.706288,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000938,0.000974,0.000928,0.006124,0.000884,0.009848,14.306573,13.780268,14.464596,2.196063,15.213558,6.819954,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000948,0.000972,0.000933,0.006129,0.000973,0.009955,14.162254,13.802376,14.392007,2.194240,13.815959,6.746519,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000949,0.000983,0.000943,0.006163,0.000871,0.009909,14.142094,13.651181,14.233595,2.182180,15.443136,6.777969,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000942,0.000981,0.000936,0.006121,0.000902,0.009882,14.249916,13.676498,14.344784,2.197133,14.902513,6.796254,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000945,0.000985,0.000941,0.006120,0.000876,0.009867,14.209634,13.622210,14.269763,2.197355,15.346562,6.806745,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000975,0.000979,0.000931,0.006109,0.000876,0.009869,13.768535,13.705113,14.422644,2.201419,15.358304,6.805117,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000943,0.000987,0.000936,0.006265,0.000869,0.010001,14.236448,13.593664,14.341872,2.146425,15.466937,6.715569,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000942,0.000968,0.000934,0.006247,0.000880,0.009972,14.250369,13.858370,14.366911,2.152816,15.273514,6.735099,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000936,0.000976,0.000924,0.006118,0.000872,0.009826,14.332391,13.750620,14.528635,2.198189,15.417270,6.834723,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000944,0.000986,0.000942,0.006216,0.000904,0.009992,14.212493,13.614610,14.249613,2.163385,14.883728,6.721564,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000943,0.000978,0.000932,0.006116,0.000865,0.009835,14.233896,13.722222,14.404672,2.198695,15.541096,6.829100,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000944,0.000975,0.000930,0.006117,0.000893,0.009858,14.224378,13.766417,14.429916,2.198652,15.055519,6.812551,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000932,0.000972,0.000927,0.006233,0.000953,0.010017,14.398955,13.808766,14.481763,2.157475,14.109356,6.704501,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000936,0.000978,0.000931,0.006112,0.000901,0.009860,14.332529,13.723485,14.409003,2.200217,14.918731,6.811777,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000944,0.000977,0.000929,0.006173,0.000888,0.009911,14.224845,13.734003,14.446084,2.178673,15.143508,6.776717,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000948,0.000984,0.000935,0.006122,0.000900,0.009890,14.154622,13.633016,14.352316,2.196673,14.945591,6.790990,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000431,0.000440,0.000395,0.006293,0.000902,0.008460,12.458358,12.213443,13.593827,2.137150,14.901853,5.082561,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000404,0.000431,0.000392,0.006110,0.000879,0.008217,13.279094,12.460671,13.679081,2.200984,15.297682,5.233283,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000449,0.000439,0.000398,0.006216,0.000879,0.008381,11.943059,12.229024,13.498486,2.163517,15.298030,5.130616,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000406,0.000448,0.000395,0.006114,0.000879,0.008242,13.216319,11.986798,13.582166,2.199400,15.307781,5.217047,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000410,0.000445,0.000398,0.006115,0.000891,0.008260,13.088703,12.053551,13.475071,2.199066,15.092353,5.205622,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000467,0.000436,0.000393,0.006108,0.000891,0.008295,11.502364,12.306406,13.646703,2.201852,15.088289,5.183721,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000404,0.000430,0.000391,0.006127,0.000890,0.008243,13.279061,12.493444,13.712627,2.194823,15.102505,5.216509,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000405,0.000438,0.000394,0.006307,0.000926,0.008469,13.252865,12.269275,13.625261,2.132368,14.529633,5.077466,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000430,0.000451,0.000397,0.006130,0.000887,0.008294,12.495770,11.907030,13.525356,2.193724,15.165537,5.184252,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000405,0.000438,0.000393,0.006125,0.000948,0.008310,13.243677,12.247999,13.658892,2.195648,14.180756,5.174569,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000415,0.000442,0.000395,0.006108,0.000874,0.008234,12.937283,12.140791,13.579040,2.201845,15.381316,5.222002,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000441,0.000439,0.000390,0.006124,0.000892,0.008286,12.178252,12.236272,13.752326,2.195973,15.068171,5.189276,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000402,0.000439,0.000394,0.006112,0.000901,0.008247,13.366056,12.238783,13.625573,2.200206,14.926514,5.213777,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000403,0.000439,0.000399,0.006107,0.000873,0.008222,13.326865,12.224012,13.461925,2.201921,15.396619,5.230119,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000404,0.000439,0.000395,0.006111,0.000889,0.008238,13.272527,12.234041,13.574610,2.200778,15.129878,5.219612,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000398,0.000443,0.000393,0.006264,0.000978,0.008474,13.500863,12.130091,13.673819,2.146928,13.752395,5.074039,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000407,0.000435,0.000397,0.006119,0.000870,0.008227,13.200718,12.339789,13.532482,2.197833,15.465869,5.226877,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000405,0.000440,0.000395,0.006117,0.000889,0.008245,13.255811,12.200922,13.587667,2.198551,15.135821,5.215079,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,144656,0.010383,0.010600,0.009788,0.006127,0.000891,0.037789,14.265721,13.823125,14.033296,2.194941,15.091506,12.143767,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,152784,0.011999,0.011140,0.013558,0.006312,0.000918,0.043927,13.038443,12.760376,13.277025,2.130585,14.648808,11.507840,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,148318,0.012028,0.011316,0.011123,0.006119,0.001044,0.041630,12.627411,12.659574,12.442642,2.197797,12.878203,11.060089,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,135302,0.009446,0.008741,0.010747,0.006114,0.000892,0.035939,14.668275,14.893175,15.272673,2.199673,15.075603,12.792719,0.102154,512,512,13133
