matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000468,0.000521,0.000445,0.000140,0.000178,0.001751,229.671660,206.265499,241.370278,96.347557,75.517700,199.372372,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000308,0.000280,0.000210,0.000140,0.000172,0.001111,261.097922,287.290614,383.332216,95.894124,78.187163,241.650028,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000232,0.000200,0.000194,0.000144,0.000170,0.000941,347.308544,402.089235,414.592422,93.312462,78.935212,285.358048,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000227,0.000202,0.000197,0.000138,0.000178,0.000943,354.931606,397.995611,409.240939,97.126910,75.432982,284.792023,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000232,0.000201,0.000202,0.000151,0.000164,0.000949,347.548366,401.327778,398.941999,88.972491,82.131379,282.880647,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000202,0.000205,0.000149,0.000180,0.000966,350.117091,398.251481,393.253404,90.044807,74.899426,277.966332,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000238,0.000207,0.000216,0.000143,0.000183,0.000986,338.947060,388.510382,373.517774,94.214600,73.387132,272.172901,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000239,0.000197,0.000198,0.000140,0.000180,0.000953,337.229615,409.303339,407.542672,96.134048,74.708027,281.714160,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000229,0.000199,0.000206,0.000139,0.000312,0.001086,350.971593,404.472285,391.209288,96.555083,43.123912,247.333266,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000227,0.000199,0.000197,0.000137,0.000173,0.000933,354.556562,405.184564,408.576520,98.140495,77.829689,287.829846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000239,0.000204,0.000202,0.000140,0.000172,0.000956,337.554730,395.241384,398.212095,96.244128,78.187163,280.762622,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000228,0.000199,0.000199,0.000151,0.000166,0.000944,352.894093,403.924522,404.451971,89.167166,80.949810,284.526435,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000230,0.000201,0.000206,0.000140,0.000176,0.000953,350.391298,401.487845,391.209288,95.989950,76.280159,281.829488,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000232,0.000206,0.000198,0.000150,0.000180,0.000966,347.473386,390.337027,406.842639,89.720408,74.782806,278.015263,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000228,0.000201,0.000201,0.000140,0.000185,0.000956,352.816789,401.027997,399.654749,95.894124,72.630114,280.856605,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000229,0.000196,0.000201,0.000151,0.000172,0.000950,350.941003,410.660031,401.167839,88.901910,78.164441,282.728726,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000231,0.000197,0.000198,0.000149,0.000173,0.000948,349.357650,408.286514,407.048281,89.966497,77.708263,283.176020,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000232,0.000197,0.000198,0.000144,0.000169,0.000941,346.635813,408.079619,406.678275,93.604733,79.420020,285.418718,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,78643,0.000227,0.000202,0.000207,0.000143,0.000163,0.000941,354.822136,399.001298,389.732527,94.221201,82.509307,285.279215,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000139,0.000144,0.000142,0.000165,0.000759,319.732428,385.234443,372.821333,94.592333,81.361195,247.723433,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000170,0.000143,0.000142,0.000140,0.000175,0.000771,315.115760,375.691197,378.045715,95.880451,76.728430,243.841154,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000177,0.000138,0.000141,0.000135,0.000171,0.000762,302.764900,389.171961,380.834731,99.653146,78.695020,246.634474,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000172,0.000139,0.000140,0.000138,0.000170,0.000759,312.202094,385.566446,383.418597,97.436545,79.251529,247.658150,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000180,0.000141,0.000137,0.000141,0.000174,0.000774,297.694754,380.160544,391.442012,95.696236,77.133307,242.964878,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000167,0.000139,0.000141,0.000139,0.000166,0.000752,321.725127,386.037765,380.726700,97.077832,80.882137,250.023878,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000183,0.000139,0.000142,0.000142,0.000165,0.000772,292.983366,384.958210,379.247471,94.712914,81.316919,243.582343,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000140,0.000141,0.000139,0.000173,0.000761,320.342932,382.217514,380.807717,96.840153,77.676844,246.974758,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000173,0.000141,0.000143,0.000143,0.000186,0.000787,310.289400,380.295190,374.851780,94.201401,72.112135,238.928127,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000177,0.000138,0.000138,0.000145,0.000168,0.000767,303.552369,388.046780,388.552305,92.867841,79.830179,245.164286,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000165,0.000137,0.000140,0.000137,0.000168,0.000747,326.261149,390.957413,384.241855,97.947502,79.858622,251.515744,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000141,0.000138,0.000140,0.000184,0.000771,319.067348,381.213321,389.482530,95.962552,73.016571,243.702042,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000180,0.000138,0.000137,0.000146,0.000165,0.000766,298.025269,388.496071,392.558292,92.105226,81.568460,245.382254,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000178,0.000140,0.000140,0.000140,0.000169,0.000767,301.981505,383.994507,383.445982,95.948858,79.570392,245.125918,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000169,0.000140,0.000140,0.000142,0.000294,0.000886,317.201016,382.953649,383.500764,94.565727,45.715715,212.184554,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000166,0.000134,0.000136,0.000139,0.000190,0.000765,323.957712,399.184118,393.998767,96.631400,70.955479,245.638486,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000176,0.000137,0.000139,0.000144,0.000173,0.000769,305.243757,390.587646,385.788100,93.331890,77.775675,244.259445,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000180,0.000140,0.000142,0.000139,0.000179,0.000781,297.463830,382.871716,377.063295,96.645289,75.188371,240.631937,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000115,0.000080,0.000079,0.000142,0.000168,0.000584,232.770864,336.802208,339.829548,94.899386,79.972598,183.986079,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000115,0.000078,0.000087,0.000138,0.000294,0.000713,232.428228,342.474305,309.573705,97.112883,45.751487,150.667310,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000114,0.000080,0.000078,0.000149,0.000161,0.000582,235.033149,334.785932,343.130973,90.499273,83.784138,184.666068,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000121,0.000079,0.000081,0.000137,0.000173,0.000591,222.266589,340.648934,330.377058,97.847730,77.699284,181.665018,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000111,0.000080,0.000088,0.000140,0.000165,0.000584,240.788805,336.971328,304.516574,96.251016,81.321836,183.828659,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000114,0.000080,0.000082,0.000145,0.000166,0.000586,235.197897,337.352470,326.678058,93.002711,81.086476,183.220412,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000080,0.000083,0.000137,0.000184,0.000598,239.115767,333.579421,323.918620,97.833493,72.909688,179.789111,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000111,0.000079,0.000080,0.000144,0.000163,0.000576,242.529237,340.821940,335.413420,93.689508,82.707208,186.629475,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000122,0.000079,0.000081,0.000141,0.000163,0.000585,220.549963,341.820145,332.422737,95.431394,82.620827,183.734337,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000120,0.000080,0.000079,0.000141,0.000166,0.000587,223.042260,334.493907,340.951810,95.316408,80.813605,183.061180,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000127,0.000081,0.000081,0.000143,0.000182,0.000614,210.832045,330.336402,332.958770,94.201401,73.793854,174.903601,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000110,0.000081,0.000084,0.000142,0.000281,0.000698,243.320667,333.000074,321.205409,94.612298,47.776723,153.878691,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000109,0.000081,0.000082,0.000142,0.000167,0.000581,246.946973,330.255118,328.035390,94.565727,80.470273,184.853550,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000128,0.000081,0.000081,0.000141,0.000166,0.000597,209.564650,331.601433,333.165397,95.248899,81.062037,180.033169,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000113,0.000080,0.000083,0.000142,0.000161,0.000579,236.920883,336.929032,323.762345,94.505917,83.752831,185.616919,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000105,0.000082,0.000079,0.000138,0.000180,0.000585,254.872161,326.757590,340.174072,97.204134,74.629256,183.655808,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000087,0.000080,0.000142,0.000170,0.000591,239.350299,309.752319,334.785932,94.658915,79.312291,181.886479,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000114,0.000080,0.000081,0.000138,0.000162,0.000575,234.560783,336.211623,330.743420,97.620441,83.260228,186.918486,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000087,0.000057,0.000052,0.000139,0.000182,0.000518,153.740756,234.478826,256.577480,96.798330,73.688723,129.584564,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000087,0.000057,0.000054,0.000146,0.000174,0.000518,154.164576,237.008741,248.777905,92.085675,77.177572,129.672384,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000097,0.000059,0.000052,0.000143,0.000172,0.000523,138.523769,226.028427,257.266015,93.866071,78.387689,128.348822,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000066,0.000053,0.000141,0.000173,0.000523,148.616632,204.347868,251.152096,95.255645,77.825185,128.314492,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000103,0.000059,0.000054,0.000142,0.000170,0.000528,130.331793,229.193443,250.215660,94.545782,79.055858,127.312358,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000058,0.000052,0.000137,0.000177,0.000514,150.719461,229.782024,259.856108,97.826377,76.008546,130.788277,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000093,0.000067,0.000053,0.000145,0.000168,0.000527,143.838474,199.280891,252.285113,92.663074,79.967842,127.401715,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000099,0.000056,0.000052,0.000141,0.000171,0.000518,135.557701,240.443712,258.704086,95.512727,78.856526,129.642096,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000087,0.000061,0.000052,0.000141,0.000189,0.000530,153.740756,219.701555,257.809604,95.533082,71.260025,126.733381,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000098,0.000071,0.000050,0.000137,0.000176,0.000532,136.675845,189.249408,266.089770,98.255220,76.475360,126.176238,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000097,0.000055,0.000053,0.000143,0.000172,0.000520,137.685351,242.091775,255.017443,94.056455,78.392259,129.136071,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000083,0.000057,0.000053,0.000141,0.000180,0.000515,161.239404,233.865970,253.667889,95.208439,74.699728,130.455476,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000085,0.000059,0.000053,0.000144,0.000175,0.000517,157.290144,225.724319,252.760226,93.494105,76.838030,129.968240,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000088,0.000063,0.000052,0.000139,0.000172,0.000514,152.034073,212.064592,259.755525,96.458127,78.287298,130.551839,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000059,0.000052,0.000141,0.000183,0.000523,151.297125,228.257959,259.805807,95.363721,73.640302,128.461751,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000067,0.000054,0.000138,0.000173,0.000522,147.473552,200.651338,250.402388,97.478921,77.717245,128.537967,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000101,0.000058,0.000051,0.000142,0.000183,0.000536,133.176900,230.136626,262.498885,94.406402,73.427202,125.340291,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000101,0.000059,0.000052,0.000139,0.000167,0.000518,133.124063,225.800269,257.562234,97.049809,80.668178,129.742274,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000070,0.000077,0.000049,0.000149,0.000257,0.000602,77.090450,70.149085,109.123968,90.268439,52.240190,71.457928,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000063,0.000077,0.000049,0.000139,0.000249,0.000578,84.572365,69.513183,108.550212,96.728706,54.108763,74.431476,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000073,0.000080,0.000052,0.000141,0.000274,0.000619,73.683020,67.064068,103.986982,95.431394,49.143768,69.457595,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000091,0.000050,0.000141,0.000252,0.000600,82.277866,58.935090,107.141876,95.080543,53.416714,71.711764,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000064,0.000080,0.000050,0.000152,0.000246,0.000592,84.161304,66.780393,107.982458,88.469127,54.616383,72.621317,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000072,0.000080,0.000051,0.000139,0.000259,0.000601,74.948450,67.139562,104.452384,96.458818,51.947590,71.516282,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000080,0.000050,0.000139,0.000228,0.000563,82.303097,66.838600,107.120495,96.520434,59.055823,76.418291,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000063,0.000077,0.000048,0.000149,0.000246,0.000584,85.108736,69.432260,112.062797,90.195788,54.591995,73.665127,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000074,0.000049,0.000142,0.000256,0.000586,82.913315,72.518346,110.221930,94.492636,52.546368,73.414844,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000064,0.000075,0.000049,0.000145,0.000253,0.000586,84.108555,71.228875,109.035304,92.695010,53.163314,73.322206,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000072,0.000077,0.000055,0.000143,0.000257,0.000604,74.336075,70.011843,97.881255,93.762015,52.266584,71.138852,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000082,0.000048,0.000139,0.000245,0.000582,79.783115,65.862675,111.596840,96.527361,54.798875,73.932374,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000063,0.000078,0.000052,0.000141,0.000258,0.000592,84.853114,68.536874,103.906465,95.141082,52.197609,72.606602,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000068,0.000083,0.000051,0.000140,0.000248,0.000590,78.511160,64.805119,105.520110,96.072239,54.305411,72.919344,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000069,0.000076,0.000051,0.000146,0.000245,0.000588,77.491093,70.517709,105.978440,91.846688,54.827919,73.161275,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000071,0.000077,0.000064,0.000140,0.000385,0.000738,75.422341,69.884234,83.338115,95.880451,34.933091,58.295339,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000071,0.000048,0.000143,0.000249,0.000578,80.009062,75.698886,112.816478,94.142051,53.963292,74.440496,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000073,0.000048,0.000140,0.000248,0.000576,80.212313,73.683020,110.836424,95.737111,54.296641,74.607110,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144656,0.000387,0.000361,0.000326,0.000143,0.000166,0.001384,382.937139,405.356233,420.831373,94.089358,81.018085,331.673570,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,152784,0.000421,0.000362,0.000439,0.000155,0.000175,0.001552,371.670110,393.083140,409.581360,86.500238,77.018453,325.682456,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,148318,0.000395,0.000357,0.000344,0.000145,0.000170,0.001409,384.870589,401.703640,402.904696,92.663074,79.302937,326.672172,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,135302,0.000363,0.000326,0.000416,0.000155,0.000186,0.001446,381.878250,399.901994,394.350716,86.947643,72.181805,318.054746,0.102154,512,512,13133
